ID,item_cnt_month
151432,0.037196904
151433,0.037196904
151434,0.037196904
151435,0.036214978
151436,0.037196904
151437,0.023531437
151438,0.0311023
151439,0.017436832
151440,0.24813771
151441,0.023531437
151442,0.037196904
151443,0.0311023
151444,0.04634711
151445,0.01841876
151446,0.033293128
151447,0.04201466
151448,0.01780811
151449,0.016621798
151450,0.76580584
151451,0.13474387
151452,0.033293128
151453,0.76580584
151454,0.04086727
151455,0.1147134
151456,0.044398278
151457,0.061519146
151458,0.061519146
151459,0.76580584
151460,0.0311023
151461,0.07039586
151462,0.05737245
151463,0.016621798
151464,0.047309667
151465,0.04528159
151466,0.04528159
151467,0.01893413
151468,0.019116133
151469,0.058063716
151470,0.016621798
151471,0.13474387
151472,0.020143032
151473,0.32216308
151474,0.0311023
151475,0.76580584
151476,0.76580584
151477,0.033293128
151478,0.033293128
151479,0.03826034
151480,0.0619635
151481,0.02019173
151482,0.049600273
151483,0.061519146
151484,0.76580584
151485,0.0311023
151486,0.25452495
151487,0.058581352
151488,0.016621798
151489,0.13474387
151490,0.07664311
151491,0.099442124
151492,0.04407826
151493,0.13474387
151494,0.033293128
151495,0.049600273
151496,0.01841876
151497,0.055625856
151498,0.0311023
151499,0.04164338
151500,0.04201466
151501,0.13685253
151502,0.04187298
151503,0.04201466
151504,0.16965717
151505,0.76580584
151506,0.12565899
151507,0.04238835
151508,0.04187298
151509,0.037196904
151510,0.018790036
151511,0.01780811
151512,0.017952204
151513,0.017436832
151514,0.019116133
151515,0.019993365
151516,0.019998938
151517,0.0311023
151518,0.054291755
151519,0.017952204
151520,0.08554825
151521,0.0311023
151522,0.017952204
151523,0.13474387
151524,0.033293128
151525,0.06941056
151526,0.061121434
151527,0.124330014
151528,0.019998938
151529,0.0311023
151530,0.020143032
151531,0.0386582
151532,0.033293128
151533,0.033293128
151534,0.033293128
151535,0.0311023
151536,0.08655205
151537,0.34340733
151538,0.76580584
151539,0.76580584
151540,0.76580584
151541,0.76580584
151542,0.05530882
151543,0.01780811
151544,0.033293128
151545,0.05038327
151546,0.017952204
151547,0.06783548
151548,0.10754737
151549,0.10754737
151550,0.10754737
151551,0.76580584
151552,0.030804753
151553,0.018790036
151554,0.033293128
151555,0.05530882
151556,0.030804753
151557,0.041910022
151558,0.76580584
151559,0.0311023
151560,0.32216308
151561,0.016993076
151562,0.01780811
151563,0.1739172
151564,0.02019173
151565,0.17004505
151566,0.04235366
151567,0.05546522
151568,0.055642873
151569,0.21531877
151570,0.061432093
151571,0.08763382
151572,0.15088958
151573,0.0750767
151574,0.06806916
151575,0.05038327
151576,0.18906665
151577,0.06931609
151578,0.33872253
151579,0.032084227
151580,0.093700826
151581,0.065131426
151582,0.06267685
151583,0.11900851
151584,0.12232965
151585,0.09155753
151586,0.06558555
151587,0.27374887
151588,0.22020179
151589,1.3080943
151590,0.055625856
151591,0.06593126
151592,0.049600273
151593,0.099442124
151594,0.039885342
151595,0.20075908
151596,0.023964465
151597,0.035573244
151598,0.09695119
151599,0.21081772
151600,0.07380676
151601,0.23620567
151602,0.027894676
151603,0.027880937
151604,0.07103866
151605,0.05684474
151606,0.13227627
151607,0.1511499
151608,0.16899666
151609,0.08052266
151610,0.077218205
151611,0.096827656
151612,0.06896937
151613,0.23179477
151614,0.58126116
151615,0.10767573
151616,0.124016464
151617,0.110719025
151618,0.044398278
151619,0.4038484
151620,0.1955348
151621,0.9662997
151622,0.044350028
151623,0.4870084
151624,0.05474952
151625,0.074557155
151626,0.01841876
151627,0.11310214
151628,0.12511855
151629,0.06521419
151630,0.13744077
151631,0.06999183
151632,0.04164338
151633,0.13434571
151634,0.04086727
151635,0.17030692
151636,0.017436832
151637,0.06593126
151638,0.06413123
151639,0.0592947
151640,0.07166329
151641,0.07794154
151642,0.05949363
151643,0.07166329
151644,0.04528159
151645,0.058063716
151646,0.062157035
151647,0.016621798
151648,0.13818905
151649,0.14313099
151650,0.019116133
151651,0.021574259
151652,0.020143032
151653,0.23479015
151654,0.13057274
151655,0.052058756
151656,0.041113436
151657,0.04634711
151658,0.028688192
151659,0.07039586
151660,0.05328089
151661,0.033857197
151662,0.24744076
151663,0.10584855
151664,0.110550225
151665,0.01841876
151666,0.06656611
151667,0.1628755
151668,0.058524042
151669,0.14971521
151670,0.57929575
151671,0.033293128
151672,0.032084227
151673,0.056170553
151674,0.18507493
151675,0.05189067
151676,0.07265481
151677,0.01962766
151678,0.06978184
151679,0.06941056
151680,0.052129865
151681,0.058524042
151682,0.01893413
151683,0.024594873
151684,0.017436832
151685,0.04491365
151686,0.024594873
151687,0.041720748
151688,0.05189067
151689,0.061519146
151690,0.030804753
151691,0.035624683
151692,0.014855474
151693,0.03897977
151694,0.01893413
151695,0.030804753
151696,0.0311023
151697,0.107821494
151698,0.027379304
151699,0.045720845
151700,0.57929575
151701,0.6163598
151702,0.30543357
151703,0.05456713
151704,0.052038908
151705,0.060315043
151706,0.13161597
151707,0.047220767
151708,0.044769555
151709,0.019998938
151710,0.20860422
151711,0.15681654
151712,0.081760824
151713,0.13474387
151714,0.066501856
151715,0.0987272
151716,0.060224086
151717,0.04709074
151718,0.08608192
151719,0.06594363
151720,0.07813877
151721,0.76580584
151722,0.28083304
151723,0.043502778
151724,0.10355282
151725,0.06498736
151726,0.14159209
151727,0.10744318
151728,0.068095386
151729,0.02905947
151730,0.038464397
151731,0.06941056
151732,0.058722734
151733,0.03826034
151734,0.033293128
151735,0.10171276
151736,0.10507658
151737,0.11509147
151738,0.23761502
151739,0.048491597
151740,0.06556225
151741,0.1830906
151742,0.106981575
151743,0.14917275
151744,0.062157035
151745,0.096170306
151746,0.062157035
151747,0.1620022
151748,0.038754612
151749,0.043306857
151750,0.12228766
151751,0.045411438
151752,0.04047826
151753,0.028588206
151754,0.030287266
151755,0.18664947
151756,0.080115795
151757,0.0311023
151758,0.13013032
151759,0.20420521
151760,0.09030992
151761,0.080203295
151762,0.025935084
151763,0.03826034
151764,0.0987272
151765,0.024594873
151766,0.06319845
151767,0.13364697
151768,0.14159209
151769,0.055625856
151770,0.072874665
151771,0.0311023
151772,0.76580584
151773,0.106411725
151774,0.13474387
151775,0.05530882
151776,0.09132844
151777,0.051279575
151778,0.07040259
151779,0.124330014
151780,0.05240169
151781,0.017952204
151782,0.016621798
151783,0.03826034
151784,0.01841876
151785,0.094136566
151786,0.01780811
151787,0.06717867
151788,0.021574259
151789,0.017436832
151790,0.046227276
151791,0.06319845
151792,0.017436832
151793,0.016993076
151794,0.017436832
151795,0.04553163
151796,0.061890423
151797,0.055015206
151798,0.01893413
151799,0.033658832
151800,0.01780811
151801,0.21519384
151802,0.01893413
151803,0.76580584
151804,0.017110974
151805,0.017952204
151806,0.017436832
151807,0.6163598
151808,0.16285193
151809,4.4180274
151810,0.017436832
151811,0.017436832
151812,0.02905947
151813,0.10887095
151814,0.022738189
151815,0.08482224
151816,0.07901341
151817,0.16258651
151818,0.052450806
151819,0.16390032
151820,0.21567482
151821,0.84248674
151822,0.6163598
151823,0.2392213
151824,0.16944584
151825,0.55599624
151826,0.01841876
151827,0.08147588
151828,0.05876836
151829,0.70663416
151830,0.045989305
151831,0.05240169
151832,0.12332159
151833,0.052585036
151834,0.0619635
151835,0.12396923
151836,0.10754737
151837,0.1082131
151838,0.018790036
151839,0.068095386
151840,0.01841876
151841,0.044398278
151842,0.09666619
151843,0.057958275
151844,0.07605484
151845,0.11404225
151846,0.06593126
151847,0.20727721
151848,0.35585874
151849,0.01780811
151850,0.0311023
151851,1.4493533
151852,0.19642448
151853,0.07840273
151854,0.068148345
151855,0.096327394
151856,0.12917039
151857,0.062880665
151858,0.16646248
151859,0.026405483
151860,0.028484166
151861,0.06494644
151862,0.06593126
151863,0.34340733
151864,0.14174148
151865,0.017436832
151866,0.13611123
151867,0.098480195
151868,0.55599624
151869,3.0590065
151870,0.017436832
151871,0.21532342
151872,0.1780687
151873,0.06656611
151874,0.21603799
151875,0.17032081
151876,0.03054297
151877,0.0593237
151878,3.8470187
151879,0.075981915
151880,0.0699285
151881,0.0593237
151882,0.37226313
151883,0.10080382
151884,0.26391232
151885,0.3193898
151886,0.14551663
151887,0.081487745
151888,0.17218223
151889,0.04164338
151890,0.21532342
151891,0.03489563
151892,0.045720845
151893,3.8470187
151894,0.067991346
151895,0.07773775
151896,0.063331395
151897,0.055625856
151898,0.05240169
151899,0.124330014
151900,0.124330014
151901,0.76580584
151902,0.047517866
151903,0.21335447
151904,0.15774405
151905,0.15586808
151906,0.064380944
151907,0.072835624
151908,0.10454905
151909,0.03054297
151910,0.071229815
151911,0.32216308
151912,0.0490261
151913,0.031889766
151914,0.044202536
151915,0.4060064
151916,0.0409092
151917,0.124330014
151918,0.33770925
151919,0.12785321
151920,0.14286691
151921,0.044398278
151922,0.061519146
151923,0.06978184
151924,0.06978184
151925,0.06978184
151926,0.10749355
151927,0.08937383
151928,0.046893924
151929,0.08239642
151930,0.05169657
151931,0.053759336
151932,0.24335301
151933,0.28978753
151934,0.45738646
151935,0.062880665
151936,0.15925834
151937,0.033889562
151938,0.089527786
151939,0.09385398
151940,0.043706983
151941,0.09643626
151942,0.057948172
151943,0.0311023
151944,1.3080943
151945,0.04164338
151946,0.05539444
151947,0.02905947
151948,0.08352396
151949,0.07211861
151950,0.018790036
151951,0.061519146
151952,0.044350028
151953,0.15774405
151954,0.09385398
151955,0.2809537
151956,0.018790036
151957,0.01841876
151958,0.24331567
151959,0.099152
151960,0.09984532
151961,0.11858392
151962,0.0311023
151963,0.0619635
151964,0.19801891
151965,0.23761502
151966,0.04684949
151967,0.043334275
151968,0.0311023
151969,0.04201466
151970,0.23023546
151971,0.0311023
151972,0.04187298
151973,0.06780338
151974,0.067991346
151975,0.0311023
151976,0.06431702
151977,0.10155064
151978,0.15681654
151979,0.12785321
151980,0.064380944
151981,0.06665039
151982,0.12610707
151983,0.16843846
151984,0.07683155
151985,0.23970872
151986,0.04238835
151987,0.02496615
151988,0.05189067
151989,0.11225361
151990,0.07366961
151991,0.18082169
151992,0.32216308
151993,0.050754547
151994,0.07828152
151995,0.76580584
151996,0.017952204
151997,0.033293128
151998,0.055625856
151999,0.033293128
152000,0.23479015
152001,0.11399993
152002,0.01841876
152003,0.01780811
152004,0.043706983
152005,0.09030992
152006,0.05021724
152007,0.05737245
152008,0.07077387
152009,0.04201466
152010,0.05530882
152011,0.070742965
152012,0.05128306
152013,0.12949243
152014,0.04634711
152015,0.14159209
152016,0.032084227
152017,0.01780811
152018,0.03305021
152019,0.03305021
152020,0.02009806
152021,0.041687608
152022,0.01841876
152023,0.05289477
152024,0.059722185
152025,0.032978177
152026,0.0311023
152027,0.017436832
152028,0.15508178
152029,0.05127883
152030,0.01841876
152031,0.04086727
152032,0.04235366
152033,0.04164338
152034,0.06593126
152035,0.09938729
152036,0.04235366
152037,0.11858392
152038,0.15294099
152039,0.016621798
152040,0.06797466
152041,0.0311023
152042,0.21532342
152043,0.04709074
152044,0.21532342
152045,0.032725632
152046,0.21532342
152047,0.027379304
152048,0.09675273
152049,0.045411438
152050,0.045720845
152051,0.040849537
152052,0.02595362
152053,0.045875728
152054,0.025764346
152055,0.030019432
152056,0.06859583
152057,0.048862875
152058,0.01780811
152059,0.01713717
152060,0.05189067
152061,0.027798891
152062,0.032084227
152063,0.064267695
152064,0.032084227
152065,0.05328089
152066,0.017952204
152067,0.030804753
152068,0.0311023
152069,0.08402589
152070,0.03826034
152071,0.0311023
152072,0.2045429
152073,0.04164338
152074,0.06700194
152075,0.094219
152076,0.03826034
152077,0.045720845
152078,0.029058605
152079,0.0509758
152080,0.21439287
152081,0.030804753
152082,0.01780811
152083,0.045411438
152084,0.057305157
152085,0.017436832
152086,0.06170422
152087,0.044187486
152088,0.09505999
152089,0.07959673
152090,0.30725536
152091,0.024046808
152092,0.037196904
152093,0.00044375658
152094,0.14159209
152095,0.045974404
152096,0.06574753
152097,0.23761502
152098,0.067991346
152099,0.056880355
152100,0.030271888
152101,0.059028655
152102,0.067991346
152103,0.064985484
152104,0.10599643
152105,0.045720845
152106,0.14494178
152107,0.07723153
152108,0.07656303
152109,0.09425959
152110,0.07656303
152111,0.07166329
152112,0.08520326
152113,0.104436815
152114,0.09030992
152115,0.046929747
152116,0.12793234
152117,0.024594873
152118,0.017952204
152119,0.033293128
152120,0.061163962
152121,0.059504718
152122,0.016621798
152123,0.07555494
152124,0.016621798
152125,0.018790036
152126,0.05127883
152127,0.04086727
152128,0.19318476
152129,0.32959688
152130,0.045287162
152131,0.1486178
152132,0.032484055
152133,0.06941056
152134,0.01841876
152135,0.16843846
152136,0.08954993
152137,0.06941056
152138,0.06941056
152139,0.15567476
152140,0.23865789
152141,0.1430771
152142,0.016621798
152143,0.06835571
152144,0.33872253
152145,0.017436832
152146,0.01841876
152147,0.03512314
152148,0.04187298
152149,0.018790036
152150,0.13474387
152151,0.038464397
152152,0.098997384
152153,0.01893413
152154,0.09186584
152155,0.028588206
152156,0.09600997
152157,0.11509147
152158,0.04164338
152159,0.024875075
152160,0.03860706
152161,0.017952204
152162,0.016621798
152163,0.072835624
152164,0.03054297
152165,0.13265017
152166,0.24641904
152167,0.24574235
152168,0.124330014
152169,0.06724155
152170,0.05546522
152171,0.08732185
152172,0.032084227
152173,0.19642448
152174,0.55599624
152175,0.15817621
152176,0.03826034
152177,0.04187298
152178,0.06605792
152179,0.10454905
152180,0.24511617
152181,0.017952204
152182,0.0311023
152183,0.055072278
152184,0.04491365
152185,0.14864364
152186,0.04086727
152187,0.058063716
152188,0.05530882
152189,0.2089113
152190,0.045396388
152191,0.08583686
152192,0.15583163
152193,0.052749187
152194,0.031398386
152195,0.027201146
152196,0.031398386
152197,0.110333085
152198,0.027672052
152199,0.016954064
152200,0.019249171
152201,0.031551033
152202,0.022830606
152203,0.019249171
152204,0.02057612
152205,0.016954064
152206,0.016123652
152207,0.017802954
152208,0.025932044
152209,0.024192154
152210,0.024192154
152211,0.22247544
152212,0.19210777
152213,0.19210777
152214,0.033293128
152215,0.0311023
152216,0.031635165
152217,0.01649493
152218,0.059824646
152219,0.047190994
152220,0.3242851
152221,0.014006585
152222,0.014006585
152223,0.017952204
152224,0.07522136
152225,0.017952204
152226,0.030804753
152227,0.016954064
152228,0.06300536
152229,0.06300536
152230,0.06300536
152231,0.01649493
152232,0.017469436
152233,0.02978912
152234,0.01649493
152235,0.02978912
152236,0.01649493
152237,0.02978912
152238,0.016123652
152239,0.019249171
152240,0.017436832
152241,0.016954064
152242,0.016639024
152243,0.80565023
152244,0.046227276
152245,0.017952204
152246,0.0311023
152247,0.031580538
152248,0.0311023
152249,0.014006585
152250,0.020458072
152251,0.019249171
152252,0.02978912
152253,0.07901341
152254,0.017823488
152255,0.02978912
152256,0.5832931
152257,0.028629303
152258,0.02057612
152259,0.019249171
152260,0.019249171
152261,0.01745221
152262,0.02978912
152263,0.07901341
152264,0.019764543
152265,0.029436052
152266,0.0246903
152267,0.01745221
152268,0.01745221
152269,0.055043757
152270,0.031635165
152271,0.01841876
152272,0.01780811
152273,0.01780811
152274,0.042017996
152275,0.07605177
152276,0.02978912
152277,0.018790036
152278,0.018790036
152279,0.01649493
152280,0.02978912
152281,0.020458072
152282,0.022929221
152283,0.020458072
152284,0.033293128
152285,0.033293128
152286,0.07901341
152287,0.07901341
152288,0.03296706
152289,0.058332443
152290,0.05328089
152291,0.05328089
152292,0.01893413
152293,0.02009806
152294,0.027696162
152295,0.059824646
152296,0.019998938
152297,0.110333085
152298,0.024691433
152299,0.01649493
152300,0.041687608
152301,0.031501085
152302,0.014006585
152303,0.22247544
152304,0.019764543
152305,0.019764543
152306,0.016954064
152307,0.22247544
152308,0.01649493
152309,0.02978912
152310,0.034463286
152311,0.01745221
152312,0.016954064
152313,0.017325342
152314,0.016123652
152315,0.020458072
152316,0.22247544
152317,0.020458072
152318,0.017823488
152319,0.031635165
152320,0.026765496
152321,0.01649493
152322,0.03908518
152323,0.02978912
152324,0.016639024
152325,0.02978912
152326,0.019998938
152327,0.016621798
152328,0.022792757
152329,0.016123652
152330,0.0311023
152331,0.020947397
152332,0.025996238
152333,0.025935084
152334,0.046557277
152335,0.0311023
152336,0.017436832
152337,0.017436832
152338,0.01649493
152339,0.033293128
152340,0.025935084
152341,0.017952204
152342,0.017436832
152343,0.022792757
152344,0.04251802
152345,0.016954064
152346,0.024683058
152347,0.025935084
152348,0.02978912
152349,0.014521956
152350,0.02978912
152351,0.017325342
152352,0.016123652
152353,0.016123652
152354,0.016123652
152355,0.019998938
152356,0.024726182
152357,0.018790036
152358,0.19391611
152359,0.017823488
152360,0.017469436
152361,0.016123652
152362,0.07522136
152363,0.028187066
152364,0.03296706
152365,0.022792757
152366,0.030619532
152367,0.0246903
152368,0.02978912
152369,0.02978912
152370,0.017469436
152371,0.017325342
152372,0.030619532
152373,0.02978912
152374,0.016639024
152375,0.016639024
152376,0.017325342
152377,0.016954064
152378,0.016954064
152379,0.017325342
152380,0.037809253
152381,0.01649493
152382,0.037809253
152383,0.07484287
152384,0.016954064
152385,0.0311023
152386,0.01780811
152387,0.01780811
152388,0.020973444
152389,0.030619532
152390,0.030619532
152391,0.016123652
152392,0.016954064
152393,0.01780811
152394,0.01649493
152395,0.016123652
152396,0.02978912
152397,0.01649493
152398,0.02978912
152399,0.1780687
152400,0.1780687
152401,0.02781421
152402,0.017436832
152403,0.019116133
152404,0.027672052
152405,0.02057612
152406,0.0311023
152407,0.016639024
152408,0.034241587
152409,0.07522136
152410,0.017436832
152411,0.017436832
152412,0.1780687
152413,0.02978912
152414,0.022808135
152415,0.017823488
152416,0.017952204
152417,0.0311023
152418,0.0311023
152419,0.0311023
152420,0.0311023
152421,0.024983585
152422,0.019998938
152423,0.017952204
152424,0.0311023
152425,0.0311023
152426,0.020947397
152427,0.019131511
152428,0.01649493
152429,0.0311023
152430,0.016123652
152431,0.016123652
152432,0.015685886
152433,0.019764543
152434,0.04865077
152435,0.01780811
152436,0.0311023
152437,0.019116133
152438,0.01780811
152439,0.0311023
152440,0.017436832
152441,0.0311023
152442,0.0311023
152443,0.0311023
152444,0.0311023
152445,0.0311023
152446,0.033293128
152447,0.0311023
152448,0.017952204
152449,0.0311023
152450,0.0311023
152451,0.017952204
152452,0.0311023
152453,0.0311023
152454,0.0311023
152455,0.0311023
152456,0.3242851
152457,0.124330014
152458,0.0311023
152459,0.124330014
152460,0.124330014
152461,0.054837704
152462,0.124330014
152463,0.030047357
152464,0.03536573
152465,0.22247544
152466,0.055668116
152467,0.016123652
152468,0.019764543
152469,0.033293128
152470,0.22247544
152471,0.02978912
152472,0.0311023
152473,0.07901341
152474,0.020143032
152475,0.017436832
152476,0.01841876
152477,0.019998938
152478,0.02057612
152479,0.019998938
152480,0.0311023
152481,0.1780687
152482,0.1780687
152483,0.04738769
152484,0.030928403
152485,0.014521956
152486,0.014521956
152487,0.017823488
152488,0.02978912
152489,0.22247544
152490,0.01649493
152491,0.030287266
152492,0.016993076
152493,0.033174902
152494,0.02009806
152495,0.017952204
152496,0.017952204
152497,0.017952204
152498,0.020364642
152499,0.01780811
152500,0.0311023
152501,0.0311023
152502,0.0311023
152503,0.0311023
152504,0.0311023
152505,0.017436832
152506,0.023313373
152507,0.061519146
152508,0.025110245
152509,0.041537315
152510,0.04047826
152511,0.044398278
152512,0.046227276
152513,0.02225542
152514,0.033293128
152515,0.016123652
152516,0.020928472
152517,0.0246903
152518,0.016954064
152519,0.07304591
152520,0.047190994
152521,0.016954064
152522,0.01745221
152523,0.110333085
152524,0.0407407
152525,0.04251802
152526,0.03908518
152527,0.054837704
152528,0.04251802
152529,0.041687608
152530,0.019764543
152531,0.022137374
152532,0.016954064
152533,0.019249171
152534,0.047190994
152535,0.02978912
152536,0.016954064
152537,0.016954064
152538,0.016954064
152539,0.017325342
152540,0.014521956
152541,0.031709462
152542,0.02978912
152543,0.01962766
152544,0.016639024
152545,0.019998938
152546,0.020143032
152547,0.124364674
152548,0.017436832
152549,0.020458072
152550,0.019249171
152551,0.017436832
152552,0.017952204
152553,0.041687608
152554,0.07522136
152555,0.07901341
152556,0.017436832
152557,0.017436832
152558,0.03908518
152559,0.13765886
152560,0.030804753
152561,0.017436832
152562,0.017436832
152563,0.017952204
152564,0.0311023
152565,0.01893413
152566,0.01841876
152567,0.017436832
152568,0.0311023
152569,0.05328089
152570,0.032084227
152571,0.016639024
152572,0.016639024
152573,0.016639024
152574,0.02057612
152575,0.019764543
152576,0.019764543
152577,0.02978912
152578,0.02082935
152579,0.110333085
152580,0.019764543
152581,0.016954064
152582,0.02082935
152583,0.07605177
152584,0.03412354
152585,0.016639024
152586,0.017469436
152587,0.016639024
152588,0.016123652
152589,0.02978912
152590,0.030619532
152591,0.030619532
152592,0.017469436
152593,0.017469436
152594,0.024451405
152595,0.02082935
152596,0.22247544
152597,0.22247544
152598,0.03991559
152599,0.017262936
152600,0.016123652
152601,0.024605095
152602,0.017262936
152603,0.02978912
152604,0.014377862
152605,0.01649493
152606,0.22247544
152607,0.04416141
152608,0.020928472
152609,0.01649493
152610,0.02978912
152611,0.03412354
152612,0.016123652
152613,0.016639024
152614,0.037669033
152615,0.017325342
152616,0.02057612
152617,0.22247544
152618,0.02978912
152619,0.019998938
152620,0.22247544
152621,0.016954064
152622,0.01649493
152623,0.054837704
152624,0.033293128
152625,0.041687608
152626,0.030804753
152627,0.016993076
152628,0.017952204
152629,0.01780811
152630,0.017952204
152631,0.017436832
152632,0.021058887
152633,0.01780811
152634,0.01841876
152635,0.016123652
152636,0.049600273
152637,0.1469725
152638,0.76580584
152639,0.04164338
152640,0.036630392
152641,0.01893413
152642,0.01841876
152643,0.066263646
152644,0.2622246
152645,0.029595852
152646,0.11179528
152647,0.038464397
152648,0.01841876
152649,0.07451889
152650,0.01841876
152651,0.01841876
152652,0.03581655
152653,0.04319662
152654,0.018790036
152655,0.01841876
152656,0.05127883
152657,0.76580584
152658,0.1589311
152659,0.20309588
152660,0.14722511
152661,0.17092144
152662,0.061519146
152663,0.6163598
152664,0.044769555
152665,0.13273984
152666,0.15774405
152667,0.08858749
152668,0.07105425
152669,0.12588522
152670,0.071168214
152671,0.15202144
152672,0.017952204
152673,0.041720748
152674,0.01841876
152675,0.15567476
152676,0.059722185
152677,0.01841876
152678,0.13846323
152679,0.032126695
152680,0.04905331
152681,0.1055603
152682,0.02009806
152683,0.02009806
152684,0.038464397
152685,0.017436832
152686,0.05654019
152687,0.05531892
152688,0.01893413
152689,0.021058887
152690,0.055463284
152691,0.019998938
152692,0.01893413
152693,0.05189067
152694,0.04491365
152695,0.02496615
152696,0.044769555
152697,0.18753359
152698,0.15726942
152699,0.030804753
152700,0.14159209
152701,0.044769555
152702,0.05531922
152703,0.09030992
152704,0.04164338
152705,0.01962766
152706,0.0311023
152707,0.074451774
152708,0.046595186
152709,0.023249716
152710,0.12831369
152711,0.01962766
152712,0.042158753
152713,0.21185595
152714,0.06630254
152715,0.08030468
152716,0.01760003
152717,0.021306962
152718,0.06133157
152719,0.04164338
152720,0.074451774
152721,0.04201466
152722,0.16705808
152723,0.05954361
152724,0.03908518
152725,0.045287162
152726,0.06319845
152727,0.020143032
152728,0.34695834
152729,0.04602933
152730,0.05474952
152731,0.76580584
152732,0.04164338
152733,0.019998938
152734,0.21532342
152735,0.047969937
152736,0.21532342
152737,0.21532342
152738,0.05530882
152739,0.05530882
152740,0.13007128
152741,0.054837704
152742,0.017436832
152743,0.035624683
152744,0.086572796
152745,0.04607758
152746,0.04235366
152747,0.04235366
152748,0.0311023
152749,0.03428173
152750,0.044398278
152751,0.07913926
152752,0.03428173
152753,0.049033493
152754,0.020143032
152755,0.0311023
152756,0.11405009
152757,0.14034942
152758,0.07339999
152759,0.17551112
152760,0.059907258
152761,0.024992734
152762,0.024992734
152763,0.019998938
152764,0.027379304
152765,0.079349756
152766,0.017436832
152767,0.07936677
152768,0.01780811
152769,0.059871614
152770,0.01841876
152771,0.04634711
152772,0.13474387
152773,0.058265984
152774,0.061502397
152775,0.04201466
152776,0.06785488
152777,0.01841876
152778,0.04800713
152779,0.061519146
152780,0.06273064
152781,0.058722734
152782,0.047803313
152783,0.049600273
152784,0.01841876
152785,0.01841876
152786,0.044398278
152787,0.04086727
152788,0.0311023
152789,0.06593126
152790,0.031300157
152791,0.019998938
152792,0.01841876
152793,0.020143032
152794,0.017436832
152795,0.024992734
152796,0.03826034
152797,0.048491597
152798,0.054947942
152799,0.10954791
152800,0.04703802
152801,0.042306006
152802,0.76580584
152803,0.01841876
152804,0.0311023
152805,0.072086126
152806,0.020958602
152807,0.1389148
152808,0.046862483
152809,0.06175074
152810,0.01780811
152811,0.016621798
152812,0.09167093
152813,0.04164338
152814,0.06761053
152815,0.023964465
152816,0.023964465
152817,0.033293128
152818,0.04235366
152819,0.01841876
152820,0.016621798
152821,0.025935084
152822,0.05720046
152823,0.058063716
152824,0.05876836
152825,0.033293128
152826,0.055625856
152827,0.0884051
152828,0.103348374
152829,0.05530882
152830,0.04164338
152831,0.01780811
152832,0.016621798
152833,0.080822855
152834,0.07828152
152835,0.054947942
152836,0.0741882
152837,0.08227226
152838,0.05530882
152839,0.12557253
152840,0.05474952
152841,0.16579527
152842,0.21532342
152843,0.09030992
152844,0.025393069
152845,0.022136718
152846,0.073990375
152847,0.05189067
152848,0.0311023
152849,0.017952204
152850,0.032084227
152851,0.032084227
152852,0.05189067
152853,0.0311023
152854,0.05189067
152855,0.05189067
152856,0.05189067
152857,0.05189067
152858,0.01962766
152859,0.04383421
152860,0.025582343
152861,0.21532342
152862,0.027379304
152863,0.045411438
152864,0.041910022
152865,0.016621798
152866,0.019998938
152867,0.14181542
152868,0.22277233
152869,0.103245646
152870,0.32216308
152871,0.017436832
152872,0.04528159
152873,0.04235366
152874,0.14181542
152875,0.14181542
152876,0.14181542
152877,0.05189067
152878,0.059283704
152879,0.57929575
152880,0.033738494
152881,0.018790036
152882,0.047990143
152883,0.124330014
152884,0.124330014
152885,0.124330014
152886,0.124330014
152887,0.01841876
152888,0.03908518
152889,0.017436832
152890,0.10182497
152891,0.056429714
152892,0.05598852
152893,0.13474387
152894,0.05737245
152895,0.0650731
152896,0.058581352
152897,0.052748144
152898,0.19801891
152899,0.08559254
152900,0.0311023
152901,0.071344465
152902,0.23479015
152903,0.080387026
152904,0.059982568
152905,0.01780811
152906,0.4020968
152907,0.06556225
152908,0.04634711
152909,0.0311023
152910,0.056610763
152911,0.04164338
152912,0.02905947
152913,0.14159209
152914,0.062157035
152915,0.017436832
152916,0.059108734
152917,0.074451774
152918,0.07350388
152919,0.044398278
152920,0.091541916
152921,0.08307603
152922,0.05530882
152923,0.16525054
152924,0.047517866
152925,0.049098045
152926,0.0242953
152927,0.01841876
152928,0.21851003
152929,0.062157035
152930,0.23479015
152931,0.01841876
152932,0.06491324
152933,0.048862875
152934,0.016621798
152935,0.055463284
152936,0.044915885
152937,0.07076046
152938,0.017436832
152939,0.04235366
152940,0.069925934
152941,0.017436832
152942,0.05530882
152943,0.042158753
152944,0.0311023
152945,0.01780811
152946,0.05189067
152947,0.059722185
152948,0.083588034
152949,0.041007817
152950,0.23761502
152951,0.05456713
152952,0.26589394
152953,0.2359623
152954,0.76580584
152955,0.058063716
152956,0.05474952
152957,0.060522765
152958,0.19041249
152959,0.1538957
152960,0.04491365
152961,0.22247544
152962,0.06675747
152963,0.048862875
152964,0.037950516
152965,0.03826034
152966,0.05530882
152967,0.0311023
152968,0.11701548
152969,0.10866663
152970,0.044398278
152971,0.03428173
152972,0.044769555
152973,0.124330014
152974,0.00044375658
152975,0.05474952
152976,0.04235366
152977,0.05038327
152978,0.048862875
152979,0.12764484
152980,0.0311023
152981,0.04047826
152982,0.10454905
152983,0.04235366
152984,0.062157035
152985,0.05530882
