ID,item_cnt_month
171449,0.29384494
171450,0.188539
171451,0.0
171452,0.0
171453,0.0
171454,0.09228757
171455,0.0
171456,0.0
171457,0.030953914
171458,0.0
171459,0.0
171460,0.36234593
171461,0.36234593
171462,0.09434819
171463,0.0
171464,0.068699926
171465,0.040880322
171466,0.12811083
171467,0.13400033
171468,0.03685713
171469,0.0
171470,0.029265732
171471,0.029265732
171472,0.10500413
171473,0.015227526
171474,0.015227526
171475,0.015227526
171476,0.2600761
171477,0.11852378
171478,0.0
171479,0.03000325
171480,0.15659583
171481,0.0
171482,0.15659583
171483,0.11852378
171484,0.04911071
171485,0.21106178
171486,0.3618502
171487,0.19535393
171488,0.048900872
171489,0.03000325
171490,0.0
171491,0.075837165
171492,0.0
171493,0.13777792
171494,0.0
171495,0.0
171496,0.030137002
171497,0.0
171498,0.059280068
171499,0.0
171500,0.0082421005
171501,0.019622982
171502,0.0
171503,0.109134644
171504,0.074341565
171505,0.038613737
171506,0.0
171507,0.13080955
171508,0.0
171509,0.059073806
171510,0.24900976
171511,0.004381329
171512,0.06445289
171513,0.056657493
171514,0.19771165
171515,0.22124031
171516,0.20354396
171517,0.10484421
171518,0.17281839
171519,0.1569368
171520,0.0
171521,0.08648753
171522,0.08167082
171523,0.12009919
171524,0.11785844
171525,0.14011222
171526,0.0736506
171527,0.07333636
171528,0.0
171529,0.07380524
171530,0.09959087
171531,0.11343315
171532,0.002621889
171533,0.002621889
171534,0.086417615
171535,0.0
171536,0.0
171537,0.10166958
171538,0.02503553
171539,0.0
171540,0.5523878
171541,0.0
171542,0.09152186
171543,0.054459482
171544,0.10884547
171545,0.0
171546,0.0
171547,0.008710116
171548,0.060786486
171549,0.12445372
171550,0.054459482
171551,0.054459482
171552,0.02503553
171553,0.02503553
171554,0.02503553
171555,0.02503553
171556,0.02503553
171557,0.10166958
171558,0.3191856
171559,0.019517332
171560,0.26568323
171561,0.1471281
171562,0.22283906
171563,0.0
171564,0.0
171565,0.0
171566,0.0
171567,0.10166958
171568,0.0
171569,0.0
171570,0.054459482
171571,0.12445372
171572,0.28806058
171573,0.91006273
171574,0.12687838
171575,0.0
171576,0.0
171577,0.19930679
171578,0.0
171579,0.10099274
171580,0.07644346
171581,0.11265072
171582,0.07644346
171583,0.07644346
171584,0.0
171585,0.07644346
171586,0.07644346
171587,0.23648036
171588,0.052640736
171589,0.0
171590,0.041010678
171591,0.05322948
171592,0.011445999
171593,0.05322948
171594,0.0045182705
171595,0.016493112
171596,0.05322948
171597,0.060591668
171598,0.0
171599,0.0
171600,0.13777792
171601,0.020475358
171602,0.0
171603,0.041049987
171604,0.0
171605,0.09350115
171606,0.0
171607,0.0
171608,0.48073155
171609,0.031805396
171610,0.1527831
171611,0.32527977
171612,0.031805396
171613,0.3565835
171614,0.09350115
171615,0.016493112
171616,0.10606688
171617,0.03935972
171618,0.0
171619,0.031805396
171620,0.14622301
171621,0.033089876
171622,0.1556491
171623,0.0
171624,0.014374405
171625,0.022141844
171626,0.02264005
171627,0.0
171628,0.13142687
171629,0.06400955
171630,0.0
171631,0.112045646
171632,0.0
171633,0.0
171634,0.033089876
171635,0.031805396
171636,0.052734554
171637,0.11962092
171638,0.0
171639,0.054459482
171640,0.02503553
171641,0.34911418
171642,0.045428067
171643,0.1385462
171644,0.08990058
171645,0.091475666
171646,0.11728203
171647,0.11962092
171648,0.008927137
171649,0.0
171650,0.02503553
171651,0.02503553
171652,0.11764327
171653,0.23005289
171654,0.0
171655,0.06495592
171656,0.0
171657,0.17545304
171658,0.049714476
171659,0.0091101825
171660,0.020953596
171661,0.24900976
171662,0.022375792
171663,0.0
171664,0.0
171665,0.1343419
171666,0.05348912
171667,0.56442595
171668,0.29028785
171669,0.18106416
171670,0.18106416
171671,0.0
171672,0.1143904
171673,0.20851424
171674,0.042612374
171675,0.042612374
171676,0.042612374
171677,0.0
171678,0.0
171679,0.20970148
171680,0.0
171681,0.03305599
171682,0.0
171683,0.21214184
171684,0.15659583
171685,0.01341638
171686,0.063433856
171687,0.09064332
171688,0.0
171689,0.090274245
171690,0.0
171691,0.0
171692,0.027510136
171693,0.027510136
171694,0.20483035
171695,0.05916211
171696,0.0
171697,0.0
171698,0.001516372
171699,0.0235371
171700,0.22907174
171701,0.037641376
171702,0.0016490221
171703,0.004381329
171704,0.004381329
171705,0.34448797
171706,0.037641376
171707,0.0008456409
171708,0.22907174
171709,0.01341638
171710,0.07478866
171711,0.05067888
171712,0.0
171713,0.0
171714,0.0
171715,0.09064332
171716,0.0
171717,0.026334822
171718,0.0
171719,0.0
171720,0.0
171721,0.0
171722,0.017847687
171723,0.056657493
171724,0.0678871
171725,0.0678871
171726,0.001516372
171727,0.012691408
171728,0.10817638
171729,0.0
171730,0.07644346
171731,0.08572045
171732,0.004402727
171733,0.091139615
171734,0.082635045
171735,0.0
171736,0.00084015727
171737,0.12936577
171738,0.12936577
171739,0.0
171740,0.12936577
171741,0.116336375
171742,0.03580767
171743,0.116336375
171744,0.026771098
171745,0.19512376
171746,0.010599762
171747,0.013823241
171748,0.0
171749,0.0
171750,0.0
171751,0.0
171752,0.19267157
171753,0.06918186
171754,0.060149997
171755,0.1857487
171756,0.30560458
171757,0.07001048
171758,0.1857487
171759,0.1857487
171760,0.03685713
171761,0.40783763
171762,0.12269223
171763,0.054790378
171764,0.054790378
171765,0.054790378
171766,0.21106178
171767,0.041163325
171768,0.089784
171769,0.20352536
171770,0.029265732
171771,0.0027742088
171772,0.4187672
171773,0.06918186
171774,0.029265732
171775,0.48065662
171776,0.0
171777,0.070378065
171778,0.10922688
171779,0.0981029
171780,0.10500413
171781,0.10500413
171782,0.16158453
171783,0.0
171784,0.0
171785,0.15039876
171786,0.3262477
171787,0.18131188
171788,0.016053706
171789,0.5054734
171790,0.0
171791,0.0
171792,0.0
171793,0.15039876
171794,0.0
171795,0.13991728
171796,0.7352664
171797,0.12605315
171798,0.0
171799,0.0
171800,0.23654026
171801,0.21280351
171802,0.0
171803,0.0
171804,0.15228644
171805,0.0
171806,0.0
171807,0.08975181
171808,0.48088658
171809,0.0
171810,0.025033057
171811,0.630802
171812,0.37042406
171813,0.0
171814,0.08795351
171815,0.09874222
171816,0.843938
171817,0.013366133
171818,0.037233263
171819,0.00515306
171820,0.0
171821,0.0
171822,0.0
171823,0.0
171824,0.0
171825,0.0
171826,0.00515306
171827,0.0
171828,0.0
171829,0.0
171830,0.0
171831,0.0
171832,0.0
171833,0.0
171834,0.0
171835,0.0
171836,0.0
171837,0.0
171838,0.0
171839,0.0
171840,0.0
171841,0.0
171842,0.0
171843,0.12471083
171844,0.06972262
171845,0.04936874
171846,0.0
171847,0.0
171848,0.0
171849,0.0
171850,0.14318174
171851,0.0
171852,0.01448673
171853,0.14318174
171854,0.054616988
171855,0.1114977
171856,0.005082637
171857,0.1114977
171858,0.03308457
171859,0.14318174
171860,0.16571358
171861,0.09794366
171862,0.0
171863,0.0
171864,0.048735112
171865,0.0
171866,0.0
171867,0.0
171868,0.0
171869,0.027750611
171870,0.0736506
171871,0.12471083
171872,0.01448673
171873,0.15320155
171874,0.029143065
171875,0.38142797
171876,0.06400955
171877,0.0
171878,0.0
171879,0.005466908
171880,0.11250159
171881,0.03501746
171882,0.120518595
171883,0.120518595
171884,0.38142797
171885,0.16571358
171886,0.16329044
171887,0.0
171888,0.053620964
171889,0.13142687
171890,0.11269018
171891,0.023534745
171892,0.0
171893,0.0
171894,0.0
171895,0.11250159
171896,0.053620964
171897,0.08435634
171898,0.0
171899,0.0
171900,0.0
171901,0.13071859
171902,0.09343785
171903,0.0
171904,0.09343785
171905,0.38142797
171906,0.12381825
171907,0.0
171908,0.09343785
171909,0.0
171910,0.0
171911,0.0
171912,0.0
171913,0.0
171914,0.0
171915,0.0
171916,0.0
171917,0.12635803
171918,0.08499965
171919,0.0
171920,0.1163187
171921,0.0
171922,0.0
171923,0.12635803
171924,0.016133934
171925,0.09959087
171926,0.10268888
171927,0.0
171928,0.0
171929,0.0
171930,0.0
171931,0.0
171932,0.0
171933,0.0
171934,0.0
171935,0.0
171936,0.10609874
171937,0.41445905
171938,0.097066194
171939,0.097066194
171940,0.097066194
171941,0.097066194
171942,0.0
171943,0.0
171944,0.0
171945,0.06972262
171946,0.0
171947,0.12501323
171948,0.16553995
171949,0.16553995
171950,0.16553995
171951,0.64251447
171952,0.002621889
171953,0.0
171954,0.0016497672
171955,0.0
171956,0.002621889
171957,0.0
171958,0.64251447
171959,0.0
171960,0.1637871
171961,0.0
171962,0.0
171963,0.1163187
171964,0.0
171965,0.08050308
171966,0.030890495
171967,0.15267947
171968,0.0
171969,0.041163325
171970,0.116336375
171971,0.1857487
171972,0.11785844
171973,0.26447767
171974,0.3164701
171975,0.0009787977
171976,0.11977917
171977,0.22701234
171978,0.2233946
171979,0.0
171980,0.008510649
171981,0.10031167
171982,0.11000264
171983,0.14453548
171984,0.119514704
171985,0.14956018
171986,0.116336375
171987,0.19930679
171988,0.6870919
171989,1.1112314
171990,0.09152186
171991,0.12992969
171992,0.11250159
171993,0.05302635
171994,0.0
171995,0.40664595
171996,0.0
171997,0.0
171998,0.10884547
171999,0.1857487
172000,0.15267947
172001,0.30579394
172002,0.19140008
172003,0.0
172004,0.109134644
172005,0.032267243
172006,0.07806417
172007,0.543302
172008,0.14229858
172009,0.32255793
172010,0.3960074
172011,0.38873142
172012,0.3960749
172013,0.08760026
172014,0.39832428
172015,0.14270723
172016,0.3436963
172017,0.3434227
172018,0.026911467
172019,0.6314656
172020,0.24177626
172021,0.45939377
172022,0.10246855
172023,0.5396259
172024,0.0
172025,0.38873142
172026,0.05339676
172027,0.08730629
172028,0.16622624
172029,0.0034459233
172030,0.1857487
172031,0.03685713
172032,0.03685713
172033,0.25532913
172034,0.0
172035,0.078825206
172036,0.0
172037,0.075072885
172038,0.03036192
172039,0.0
172040,0.07806417
172041,0.07806417
172042,0.07806417
172043,0.07806417
172044,0.0
172045,0.0
172046,0.03812653
172047,0.0
172048,0.0980587
172049,0.07806417
172050,0.05012849
172051,0.0
172052,0.14076945
172053,0.12021008
172054,0.05192533
172055,0.0017087162
172056,0.0
172057,0.087898046
172058,0.016336143
172059,0.10031167
172060,0.019622982
172061,0.008479625
172062,0.10409838
172063,0.041748434
172064,0.13870764
172065,0.0
172066,0.101020664
172067,0.4013628
172068,0.032267243
172069,0.94384223
172070,0.7109038
172071,0.022594184
172072,0.0
172073,0.18204916
172074,0.33794093
172075,0.107385576
172076,0.0283885
172077,0.0
172078,0.032349885
172079,0.08391291
172080,0.0
172081,0.032267243
172082,0.0
172083,0.0014148057
172084,0.027496785
172085,0.0
172086,0.0014148057
172087,0.0
172088,0.025206596
172089,0.10381681
172090,0.0067940652
172091,0.0
172092,0.0
172093,0.03535816
172094,0.0
172095,0.007883221
172096,0.16237158
172097,0.353959
172098,0.0003811121
172099,0.19140008
172100,0.34569377
172101,1.0452037
172102,0.54232424
172103,0.0
172104,0.02352652
172105,0.1522255
172106,0.1050483
172107,0.13353908
172108,0.061806828
172109,0.04019046
172110,0.24003729
172111,0.116336375
172112,0.10031167
172113,0.22088566
172114,0.09794366
172115,0.11250159
172116,0.21207792
172117,0.040880322
172118,0.32476282
172119,0.17615032
172120,0.09228757
172121,0.0827204
172122,0.19181815
172123,0.0
172124,0.018487692
172125,0.08190572
172126,0.12726793
172127,0.24674466
172128,0.09019843
172129,0.0
172130,0.06800783
172131,0.09548408
172132,0.0283885
172133,0.12837109
172134,0.0
172135,0.07618275
172136,0.109134644
172137,0.15659583
172138,0.06780344
172139,0.0
172140,0.07471788
172141,0.19450691
172142,0.097340554
172143,0.0
172144,0.029253364
172145,0.46985403
172146,0.04096237
172147,0.16736442
172148,0.16917652
172149,0.5019944
172150,0.11781192
172151,0.040880322
172152,0.22005004
172153,0.0
172154,0.0
172155,0.12262863
172156,0.0855889
172157,0.0
172158,0.109134644
172159,0.07483798
172160,0.113048375
172161,0.07571584
172162,0.13558179
172163,0.030890495
172164,0.1146715
172165,0.05689028
172166,0.1114977
172167,0.13432506
172168,0.18407276
172169,0.007846653
172170,0.041049987
172171,0.13443428
172172,0.09350115
172173,0.033089876
172174,0.014401764
172175,0.014401764
172176,0.12352601
172177,0.03501746
172178,0.12992969
172179,0.0
172180,0.03935972
172181,0.0
172182,0.061585754
172183,0.0
172184,0.0768244
172185,0.0
172186,0.0
172187,2.5629997e-06
172188,0.0
172189,0.10700452
172190,0.4938637
172191,0.11962092
172192,0.0
172193,0.0
172194,0.050706446
172195,0.0
172196,0.11966711
172197,0.0
172198,0.10712686
172199,0.04369217
172200,0.0
172201,0.1257846
172202,0.0
172203,0.11728203
172204,0.07931304
172205,0.0
172206,0.09362468
172207,1.0452037
172208,0.0
172209,6.0157537
172210,0.0
172211,0.0
172212,0.0
172213,0.33492175
172214,0.0
172215,0.13335139
172216,0.09175533
172217,0.0
172218,0.0
172219,0.09874222
172220,0.53153825
172221,0.49989623
172222,2.7984817
172223,0.64247364
172224,0.11652112
172225,0.04776427
172226,0.0
172227,0.38873142
172228,0.109984964
172229,0.49134636
172230,0.0796324
172231,0.011413842
172232,0.16622624
172233,0.0
172234,0.12660626
172235,0.17767936
172236,0.16553995
172237,0.1146715
172238,0.05632165
172239,0.041269362
172240,0.0
172241,0.020829588
172242,0.06972262
172243,0.0
172244,0.35257906
172245,0.37757584
172246,0.09881395
172247,0.11652112
172248,0.5168569
172249,0.0
172250,0.0
172251,0.6115593
172252,0.0
172253,0.1797412
172254,0.22989875
172255,0.0
172256,0.10640946
172257,0.08466959
172258,0.015405208
172259,0.0011791885
172260,0.0
172261,0.12223026
172262,0.1115644
172263,0.31590447
172264,0.11966711
172265,0.0
172266,0.33832455
172267,0.20754084
172268,0.32130986
172269,3.8753974
172270,0.0
172271,0.13080955
172272,0.0
172273,0.19546157
172274,0.11420789
172275,0.4952377
172276,0.0
172277,0.0
172278,1.9105668
172279,0.8217627
172280,0.28852236
172281,1.252066
172282,0.41585082
172283,0.31151587
172284,0.09408024
172285,0.6661394
172286,0.6661394
172287,0.03036192
172288,0.061832637
172289,0.0
172290,0.068699926
172291,0.13558179
172292,0.3228527
172293,5.947306
172294,0.054459482
172295,0.25542706
172296,0.04151824
172297,0.074490845
172298,0.053216606
172299,0.053159416
172300,0.053159416
172301,0.20515391
172302,0.0
172303,0.29845637
172304,0.0
172305,0.017287046
172306,0.0
172307,0.1163187
172308,0.28248057
172309,0.0
172310,0.09556931
172311,0.09510079
172312,0.18204916
172313,0.02987355
172314,0.040880322
172315,0.3434227
172316,0.5255167
172317,0.0
172318,0.945702
172319,0.6903426
172320,0.16899028
172321,0.022937477
172322,0.106628835
172323,0.0790962
172324,0.08391291
172325,0.0790962
172326,0.109134644
172327,0.12269223
172328,0.030125946
172329,0.1857487
172330,0.20970148
172331,0.2861966
172332,0.47812855
172333,0.0
172334,0.68189985
172335,0.3446318
172336,0.14164063
172337,0.011449665
172338,0.28669742
172339,0.27958363
172340,0.046257466
172341,0.045428067
172342,0.23372021
172343,0.15134087
172344,1.1112314
172345,0.0
172346,0.0
172347,0.013180524
172348,0.11250159
172349,0.11250159
172350,0.09713057
172351,0.15043989
172352,0.0
172353,0.0
172354,0.0
172355,0.57202715
172356,0.045481384
172357,0.045481384
172358,1.2460036
172359,0.20953846
172360,0.3694174
172361,0.043041855
172362,0.0
172363,0.10915232
172364,0.061918795
172365,0.06780344
172366,0.10105339
172367,0.0
172368,0.0
172369,0.0
172370,0.19721133
172371,0.10176262
172372,0.0
172373,0.038911164
172374,0.054459482
172375,0.0
172376,0.0
172377,0.24970075
172378,0.19674471
172379,0.64341694
172380,0.1943593
172381,0.13689223
172382,0.25152293
172383,0.20789689
172384,0.0
172385,0.1813001
172386,0.09343785
172387,0.040836424
172388,0.024264961
172389,0.28203157
172390,0.1865316
172391,0.16823938
172392,0.17097649
172393,0.0
172394,0.030890495
172395,0.042429805
172396,0.0
172397,0.0
172398,0.06311196
172399,0.0
172400,0.06375736
172401,0.013721168
172402,0.0
172403,0.09313521
172404,0.06428394
172405,0.113048375
172406,0.0
172407,0.0
172408,0.080268174
172409,0.0
172410,0.0
172411,0.018005788
172412,0.0
172413,0.12526822
172414,0.0
172415,0.030649334
172416,0.0
172417,0.0
172418,0.0012269318
172419,0.06095168
172420,0.014129609
172421,0.022207648
172422,0.0
172423,0.05460733
172424,0.109134644
172425,0.06907183
172426,0.0
172427,0.093176216
172428,0.12952644
172429,0.0
172430,0.0
172431,0.0
172432,0.120921165
172433,0.0
172434,0.09445664
172435,0.038613737
172436,0.041058123
172437,0.20230877
172438,0.09739053
172439,0.068680376
172440,0.039949566
172441,0.0
172442,0.068699926
172443,0.040880322
172444,0.068699926
172445,0.011449665
172446,0.068699926
172447,0.0003811121
172448,0.22314823
172449,0.040880322
172450,0.19540435
172451,0.22314823
172452,0.0
172453,0.108377814
172454,0.108377814
172455,0.05475402
172456,0.07911542
172457,0.022782922
172458,0.0
172459,0.0
172460,0.017066538
172461,0.007883221
172462,0.0
172463,0.0
172464,0.0
172465,0.0
172466,0.0
172467,0.007883221
172468,0.0
172469,0.084451914
172470,0.04194498
172471,0.12471083
172472,0.28366613
172473,0.14805919
172474,0.14805919
172475,0.14805919
172476,0.043973148
172477,0.0
172478,0.18397161
172479,0.6302753
172480,0.102800906
172481,0.040880322
172482,0.003712505
172483,0.040880322
172484,0.09152186
172485,0.0
172486,0.054790378
172487,0.07478866
172488,0.22807333
172489,0.104920566
172490,0.28799137
172491,0.0
172492,0.027374536
172493,0.0
172494,0.16200995
172495,0.01341638
172496,0.10400382
172497,0.045630813
172498,0.054459482
172499,0.02503553
172500,0.0
172501,0.054459482
172502,0.054459482
172503,0.054459482
172504,0.12119132
172505,0.22417977
172506,0.22417977
172507,0.07571584
172508,0.6661394
172509,0.07806417
172510,0.032267243
172511,0.07806417
172512,0.07806417
172513,0.07806417
172514,0.070090175
172515,0.19168055
172516,0.2261751
172517,0.03622976
172518,0.0
172519,0.108377814
172520,0.040880322
172521,0.07192454
172522,0.0
172523,0.076191396
172524,0.064813614
172525,0.0
172526,0.0
172527,0.0
172528,0.09790504
172529,0.09790504
172530,0.0
172531,0.74201304
172532,0.0
172533,0.09794366
172534,0.0
172535,0.20789689
172536,0.046104133
172537,0.09794366
172538,0.09794366
172539,0.0
172540,0.12732121
172541,0.26802456
172542,0.04859796
172543,0.17519206
172544,0.0
172545,0.0
172546,0.0
172547,0.049120367
172548,0.12936577
172549,0.0
172550,0.116458595
172551,0.0
172552,0.28686875
172553,0.0
172554,0.24642763
172555,0.0
172556,0.10400382
172557,0.15659583
172558,0.0
172559,0.0
172560,0.0
172561,0.0092484355
172562,0.060786486
172563,0.11962092
172564,0.0586237
172565,0.0
172566,0.86277294
172567,0.1891
172568,0.0
172569,0.0
172570,0.054355443
172571,0.11250159
172572,0.053494245
172573,0.3849567
172574,0.061413705
172575,0.24606565
172576,0.042590886
172577,0.09343785
172578,0.018977463
172579,0.66107875
172580,0.18460917
172581,0.0
172582,0.12471083
172583,0.07866591
172584,0.0
172585,0.0
172586,0.046929747
172587,0.038560778
172588,0.007846653
172589,0.10885942
172590,0.07478866
172591,0.048900872
172592,0.28572267
172593,0.20851424
172594,0.0
172595,0.0
172596,0.0
172597,0.008549541
172598,0.0
172599,0.0
172600,0.0
172601,0.0
172602,0.0
172603,0.0
172604,0.0
172605,0.0
172606,0.0
172607,0.0
172608,0.0
172609,0.0
172610,0.0
172611,0.0
172612,0.0
172613,0.0
172614,0.0
172615,0.0
172616,0.0
172617,0.0
172618,0.0049194694
172619,0.0
172620,0.0
172621,0.0
172622,0.0
172623,0.0
172624,0.0
172625,0.0
172626,0.0
172627,0.0
172628,0.030605376
172629,0.030605376
172630,0.030605376
172631,0.0
172632,0.0
172633,0.0
172634,0.0
172635,0.0
172636,0.0
172637,0.0
172638,0.0
172639,0.0
172640,0.0
172641,0.0
172642,0.0
172643,0.018326104
172644,0.0
172645,0.0
172646,0.0
172647,0.0
172648,0.0
172649,0.0
172650,0.0
172651,0.0
172652,0.0
172653,0.0
172654,0.0
172655,0.0
172656,0.07186797
172657,0.0
172658,0.0
172659,0.028539658
172660,0.028539658
172661,0.0
172662,0.0
172663,0.09390575
172664,0.0
172665,0.0
172666,0.0
172667,0.0
172668,0.0
172669,0.030048251
172670,0.042347223
172671,0.0
172672,0.0
172673,0.012860984
172674,0.06480819
172675,0.0
172676,0.0
172677,0.0
172678,0.0
172679,0.082268864
172680,0.082268864
172681,0.06172493
172682,0.0
172683,0.0
172684,0.0
172685,0.0
172686,0.08269346
172687,0.08269346
172688,0.062883526
172689,0.13113788
172690,0.0412606
172691,0.0412606
172692,0.0
172693,0.00445354
172694,0.0
172695,0.0049194694
172696,0.0
172697,0.0
172698,0.0
172699,0.0
172700,0.0
172701,0.0
172702,0.0
172703,0.0
172704,0.0
172705,0.0
172706,0.0
172707,0.0
172708,0.0
172709,0.0
172710,0.0
172711,0.0
172712,0.0
172713,0.0
172714,0.0
172715,0.0
172716,0.0
172717,0.0
172718,0.0
172719,0.0
172720,0.0
172721,0.0
172722,0.0
172723,0.0
172724,0.0
172725,0.0
172726,0.06172493
172727,0.0
172728,0.0021992922
172729,0.002180636
172730,0.001617223
172731,0.0
172732,0.0
172733,0.0
172734,0.0
172735,0.0
172736,0.0
172737,0.0
172738,0.0
172739,0.0
172740,0.0
172741,0.0
172742,0.0
172743,0.0
172744,0.0
172745,0.0
172746,0.0
172747,0.0
172748,0.0
172749,0.0
172750,0.0
172751,0.0
172752,0.0
172753,0.0
172754,0.0
172755,0.0
172756,0.0023210049
172757,0.0
172758,0.37641633
172759,0.0
172760,0.0
172761,0.0
172762,0.0
172763,0.0
172764,0.02244708
172765,0.0
172766,0.0
172767,0.0
172768,0.0
172769,0.0
172770,0.0
172771,0.0
172772,0.0
172773,0.0
172774,0.0
172775,0.0
172776,0.0
172777,0.0
172778,0.0
172779,0.0
172780,0.0
172781,0.0
172782,0.0
172783,0.0078072846
172784,0.0
172785,0.0
172786,0.0
172787,0.0
172788,0.0
172789,0.0
172790,0.0
172791,0.0
172792,0.0
172793,0.0
172794,0.0
172795,0.0
172796,0.0
172797,0.0
172798,0.0
172799,0.0
172800,0.0
172801,0.0
172802,0.0
172803,0.0
172804,0.0
172805,0.0
172806,0.0
172807,0.0
172808,0.0
172809,0.0
172810,0.0
172811,0.0
172812,0.033896506
172813,0.0
172814,0.0
172815,0.0
172816,0.0
172817,0.0
172818,0.0
172819,0.0
172820,0.0
172821,0.0
172822,0.05575463
172823,0.0
172824,0.0
172825,0.0
172826,0.071466595
172827,0.071466595
172828,0.071466595
172829,0.0
172830,0.071466595
172831,0.071466595
172832,0.071466595
172833,0.071466595
172834,0.0
172835,0.0
172836,0.0
172837,0.07105103
172838,0.0
172839,0.0
172840,0.0
172841,0.0
172842,0.0
172843,0.0
172844,0.0
172845,0.0
172846,0.0
172847,0.0
172848,0.0
172849,0.0
172850,0.0
172851,0.0
172852,0.0
172853,0.0
172854,0.0
172855,0.0
172856,0.03986439
172857,0.0
172858,0.0
172859,0.0
172860,0.0
172861,0.0056565404
172862,0.0
172863,0.029106587
172864,0.0
172865,0.0
172866,0.0052388906
172867,0.0701966
172868,0.0701966
172869,0.0
172870,0.0
172871,0.0
172872,0.0
172873,0.0
172874,0.0
172875,0.0
172876,0.0
172877,0.0
172878,0.0701966
172879,0.0
172880,0.0
172881,0.0
172882,0.0
172883,0.0024518967
172884,0.004688829
172885,0.0
172886,0.0703198
172887,0.0
172888,0.0
172889,0.0
172890,0.0703198
172891,0.0
172892,0.0
172893,0.071174234
172894,0.07105103
172895,0.07105103
172896,0.07105103
172897,0.07105103
172898,0.0
172899,0.0
172900,0.0
172901,0.0
172902,0.0
172903,0.0
172904,0.0
172905,0.07105103
172906,0.071174234
172907,0.10487643
172908,0.0140943825
172909,0.0091101825
172910,0.29877067
172911,0.0
172912,0.0
172913,0.04651907
172914,0.13793084
172915,0.04651907
172916,0.0
172917,0.0
172918,0.0
172919,0.01985681
172920,0.0
172921,0.0
172922,0.0
172923,0.25119913
172924,0.0
172925,0.0
172926,0.0
172927,0.0
172928,0.0
172929,0.0
172930,0.04651907
172931,0.053011924
172932,0.0
172933,0.09846029
172934,0.0
172935,0.0
172936,0.0
172937,0.0
172938,0.0
172939,0.0
172940,0.0
172941,0.11547378
172942,0.009220004
172943,0.0
172944,0.009220004
172945,0.0
172946,0.0
172947,0.0
172948,0.0
172949,0.053011924
172950,0.0
172951,0.0
172952,0.0
172953,0.0
172954,0.007311076
172955,0.011772275
172956,0.0
172957,0.0
172958,0.0
172959,0.0
172960,0.0061952174
172961,0.0
172962,0.0
172963,0.0
172964,0.0
172965,0.0
172966,0.0
172967,0.0
172968,0.044959098
172969,0.009941012
172970,0.0
172971,0.114002675
172972,0.114002675
172973,0.0
172974,0.114002675
172975,0.11412588
172976,0.11412588
172977,0.0701966
172978,0.0019460917
172979,0.0
172980,0.0
172981,0.114002675
172982,0.0025893152
172983,0.0
172984,0.0025893152
172985,0.0
172986,0.0
172987,0.0
172988,0.0
172989,0.11412588
172990,0.114002675
172991,0.114002675
172992,0.0
172993,0.0
172994,0.01065895
172995,0.0019460917
172996,0.0
172997,0.0
172998,0.005926609
172999,0.004688829
173000,0.0
173001,0.0
173002,0.01065895
173003,0.0
173004,0.114002675
173005,0.114002675
173006,0.07463154
173007,0.04651907
173008,0.04651907
173009,0.0
173010,0.016293675
173011,0.0
173012,0.0
173013,0.0
173014,0.0
173015,0.016293675
173016,0.114002675
173017,0.0
173018,0.0
173019,0.0
173020,0.07463154
173021,0.016293675
173022,0.0
173023,0.0
173024,0.0
173025,0.0
173026,0.0
173027,0.0
173028,0.0
173029,0.0
173030,0.0
173031,0.0
173032,0.0
173033,0.0
173034,0.0
173035,0.016293675
173036,0.14164063
173037,0.21820793
173038,0.01730901
173039,0.0
173040,0.0
173041,0.027273476
173042,0.0
173043,0.072493255
173044,1.0294695
173045,0.0
173046,0.0
173047,0.08308342
173048,0.06907183
173049,0.18168008
173050,0.0
173051,0.06907183
173052,0.022207648
173053,0.0
173054,0.06907183
173055,0.06907183
173056,0.0
173057,0.01048708
173058,0.008261353
173059,0.54232424
173060,0.4426856
173061,0.8121361
173062,0.12605315
173063,2.7984817
173064,0.0
173065,0.70913595
173066,0.03190005
173067,0.0
173068,0.1163187
173069,0.14670956
173070,0.33410126
173071,0.32132936
173072,0.0
173073,0.000120818615
173074,0.0
173075,0.09152186
173076,0.19512376
173077,0.064813614
173078,0.061832637
173079,0.0034459233
173080,0.0
173081,0.08435634
173082,0.0036754608
173083,0.0036754608
173084,0.11614993
173085,0.0
173086,0.02503553
173087,0.00082188845
173088,0.0
173089,0.0
173090,0.0
173091,0.018856555
173092,0.0
173093,0.05322948
173094,0.015253633
173095,0.017705858
173096,0.0027264655
173097,0.3436963
173098,0.33359838
173099,0.007883221
173100,0.041603357
173101,0.016354531
173102,0.097536296
173103,0.113048375
173104,0.0
173105,0.0
173106,0.04075712
173107,0.07074076
173108,0.0
173109,0.0
173110,0.0122554
173111,0.0
173112,0.0
173113,0.20851424
173114,0.11334357
173115,0.2207979
173116,0.012562066
173117,0.0
173118,0.0
173119,0.0019843876
173120,0.03206247
173121,0.0
173122,0.32035148
173123,0.07497612
173124,0.0
173125,0.0359765
173126,0.11250159
173127,0.0
173128,0.33467954
173129,0.0
173130,0.0
173131,0.09064332
173132,0.0
173133,0.016577184
173134,0.13080955
173135,0.6302753
173136,0.13080955
173137,0.13080955
173138,0.022402704
173139,0.0
173140,0.09790504
173141,0.022074014
173142,0.0
173143,0.140591
173144,0.2439884
173145,0.036616027
173146,0.028776348
173147,0.028776348
173148,0.0
173149,0.0
173150,0.007750094
173151,0.2893735
