ID,item_cnt_month
203121,0.026933432
203122,0.019891739
203123,0.09065732
203124,0.021056801
203125,0.019891739
203126,0.023259044
203127,0.023122936
203128,0.14541936
203129,0.16128549
203130,0.043954402
203131,0.082145184
203132,0.023259044
203133,0.05087045
203134,0.02218616
203135,0.18505767
203136,0.04913935
203137,0.05087045
203138,0.05087045
203139,0.09380537
203140,0.056175202
203141,0.07011229
203142,0.022093982
203143,0.04913935
203144,0.13228142
203145,0.056175202
203146,0.026696026
203147,0.023259044
203148,0.059335858
203149,0.019891739
203150,0.16850108
203151,0.042870283
203152,0.15893361
203153,0.019891739
203154,0.19117516
203155,0.06944668
203156,0.06794134
203157,0.183157
203158,0.07205859
203159,0.085080475
203160,0.08651212
203161,0.030069828
203162,0.021056801
203163,0.17638865
203164,0.052129984
203165,0.09184334
203166,0.056857347
203167,0.21570727
203168,0.110302955
203169,0.08028266
203170,0.052925766
203171,0.09978998
203172,0.019891739
203173,0.09184334
203174,0.42576268
203175,0.09921244
203176,0.032252938
203177,0.059335858
203178,0.07011229
203179,0.08427331
203180,0.060424477
203181,0.07205859
203182,0.030069828
203183,0.074413925
203184,0.07297251
203185,0.074413925
203186,0.056434184
203187,0.07297251
203188,0.07205859
203189,0.05094126
203190,0.15067342
203191,0.12877622
203192,0.06144923
203193,0.1140672
203194,0.026520342
203195,0.025599718
203196,0.02158624
203197,0.08670038
203198,0.019383997
203199,0.024481595
203200,0.018330544
203201,0.019383997
203202,0.02810067
203203,0.018218935
203204,0.022987723
203205,0.018477857
203206,0.028397024
203207,0.028397024
203208,0.018218935
203209,0.025402218
203210,0.024481595
203211,0.11690971
203212,0.076848745
203213,0.10114816
203214,0.020975858
203215,0.019891739
203216,0.020421177
203217,0.028397024
203218,0.0387201
203219,0.018218935
203220,0.16161615
203221,0.018218935
203222,0.019383997
203223,0.018218935
203224,0.034045666
203225,0.028397024
203226,0.025599718
203227,0.023845792
203228,0.03696391
203229,0.03696391
203230,0.03696391
203231,0.028397024
203232,0.018218935
203233,0.028397024
203234,0.028397024
203235,0.028397024
203236,0.028397024
203237,0.028397024
203238,0.028397024
203239,0.018477857
203240,0.018218935
203241,0.018218935
203242,0.028397024
203243,0.44988814
203244,0.03227207
203245,0.018218935
203246,0.019891739
203247,0.018218935
203248,0.019891739
203249,0.028835267
203250,0.019303054
203251,0.018477857
203252,0.028397024
203253,0.06701025
203254,0.018218935
203255,0.028397024
203256,0.23088306
203257,0.029218793
203258,0.022987723
203259,0.0338071
203260,0.018218935
203261,0.018218935
203262,0.028397024
203263,0.06701025
203264,0.020468116
203265,0.031597972
203266,0.024481595
203267,0.018218935
203268,0.022987723
203269,0.023259044
203270,0.020421177
203271,0.024660587
203272,0.020150721
203273,0.030069828
203274,0.020421177
203275,0.02158624
203276,0.028397024
203277,0.019891739
203278,0.020975858
203279,0.028397024
203280,0.028397024
203281,0.020421177
203282,0.023259044
203283,0.020421177
203284,0.030599266
203285,0.03227207
203286,0.06701025
203287,0.06701025
203288,0.049124092
203289,0.022093982
203290,0.022205621
203291,0.03227207
203292,0.020003378
203293,0.020003378
203294,0.02995339
203295,0.03696391
203296,0.030599266
203297,0.0450584
203298,0.030599266
203299,0.028397024
203300,0.022093982
203301,0.023259044
203302,0.018218935
203303,0.09310755
203304,0.018218935
203305,0.018218935
203306,0.018218935
203307,0.09310755
203308,0.028397024
203309,0.028397024
203310,0.02810067
203311,0.018477857
203312,0.018218935
203313,0.018218935
203314,0.028397024
203315,0.02158624
203316,0.09310755
203317,0.020421177
203318,0.020421177
203319,0.024105847
203320,0.020421177
203321,0.028397024
203322,0.030599266
203323,0.028397024
203324,0.028397024
203325,0.028397024
203326,0.030599266
203327,0.019891739
203328,0.061072677
203329,0.028397024
203330,0.030069828
203331,0.018218935
203332,0.024481595
203333,0.03227207
203334,0.030599266
203335,0.030069828
203336,0.019891739
203337,0.019891739
203338,0.028397024
203339,0.031153947
203340,0.024963915
203341,0.030069828
203342,0.018218935
203343,0.028835267
203344,0.020421177
203345,0.018218935
203346,0.028397024
203347,0.0338071
203348,0.028397024
203349,0.018218935
203350,0.028397024
203351,0.018218935
203352,0.028397024
203353,0.028397024
203354,0.028397024
203355,0.022093982
203356,0.022093982
203357,0.020150721
203358,0.10940957
203359,0.018218935
203360,0.018218935
203361,0.028397024
203362,0.030599266
203363,0.034412146
203364,0.062601596
203365,0.025402218
203366,0.018218935
203367,0.019383997
203368,0.028397024
203369,0.028397024
203370,0.018218935
203371,0.018218935
203372,0.018218935
203373,0.028397024
203374,0.028397024
203375,0.028397024
203376,0.018218935
203377,0.025402218
203378,0.018218935
203379,0.018218935
203380,0.042021096
203381,0.028397024
203382,0.042021096
203383,0.020421177
203384,0.024481595
203385,0.030069828
203386,0.019891739
203387,0.030069828
203388,0.020421177
203389,0.018218935
203390,0.018218935
203391,0.028397024
203392,0.018218935
203393,0.030069828
203394,0.028397024
203395,0.028397024
203396,0.028397024
203397,0.028397024
203398,0.028397024
203399,0.117809
203400,0.117809
203401,0.019383997
203402,0.019383997
203403,0.025402218
203404,0.018218935
203405,0.018218935
203406,0.019891739
203407,0.028397024
203408,0.018218935
203409,0.031698436
203410,0.018477857
203411,0.030069828
203412,0.117809
203413,0.028397024
203414,0.028835267
203415,0.019303054
203416,0.030069828
203417,0.030069828
203418,0.030069828
203419,0.030069828
203420,0.030069828
203421,0.042021096
203422,0.030599266
203423,0.019891739
203424,0.019891739
203425,0.030069828
203426,0.018218935
203427,0.018218935
203428,0.028397024
203429,0.019891739
203430,0.028397024
203431,0.028397024
203432,0.019383997
203433,0.018218935
203434,0.04369393
203435,0.030069828
203436,0.030069828
203437,0.024481595
203438,0.030069828
203439,0.030069828
203440,0.020003378
203441,0.030069828
203442,0.030069828
203443,0.030069828
203444,0.030069828
203445,0.030069828
203446,0.031153947
203447,0.030069828
203448,0.030069828
203449,0.030069828
203450,0.019891739
203451,0.030069828
203452,0.030069828
203453,0.030069828
203454,0.030069828
203455,0.030069828
203456,0.10043746
203457,0.038799673
203458,0.030069828
203459,0.038799673
203460,0.038799673
203461,0.03227207
203462,0.038799673
203463,0.029218793
203464,0.042021096
203465,0.033165604
203466,0.020421177
203467,0.028397024
203468,0.018218935
203469,0.029481143
203470,0.033165604
203471,0.028397024
203472,0.030069828
203473,0.019309133
203474,0.031153947
203475,0.030069828
203476,0.019891739
203477,0.031153947
203478,0.018218935
203479,0.03227207
203480,0.030069828
203481,0.046305716
203482,0.046305716
203483,0.020421177
203484,0.024105847
203485,0.0338071
203486,0.018477857
203487,0.018218935
203488,0.028397024
203489,0.033165604
203490,0.028397024
203491,0.019891739
203492,0.019891739
203493,0.042021096
203494,0.024481595
203495,0.018218935
203496,0.028397024
203497,0.028397024
203498,0.019891739
203499,0.019891739
203500,0.030069828
203501,0.030069828
203502,0.030069828
203503,0.030069828
203504,0.030069828
203505,0.018330544
203506,0.023845792
203507,0.08125803
203508,0.07297251
203509,0.11159101
203510,0.07279068
203511,0.07297251
203512,0.03227207
203513,0.018330544
203514,0.030599266
203515,0.028397024
203516,0.022987723
203517,0.032461733
203518,0.042021096
203519,0.042259663
203520,0.018477857
203521,0.018477857
203522,0.018218935
203523,0.073222846
203524,0.042021096
203525,0.020421177
203526,0.030599266
203527,0.030599266
203528,0.020421177
203529,0.030599266
203530,0.018218935
203531,0.042021096
203532,0.018330544
203533,0.018218935
203534,0.023824453
203535,0.028397024
203536,0.018218935
203537,0.018218935
203538,0.018218935
203539,0.018330544
203540,0.018218935
203541,0.0206801
203542,0.028397024
203543,0.029481143
203544,0.028397024
203545,0.029481143
203546,0.029481143
203547,0.07677826
203548,0.018218935
203549,0.034412146
203550,0.018218935
203551,0.019891739
203552,0.019891739
203553,0.03227207
203554,0.030599266
203555,0.06701025
203556,0.019383997
203557,0.018477857
203558,0.030599266
203559,0.07677826
203560,0.03227207
203561,0.020003378
203562,0.020003378
203563,0.019891739
203564,0.030069828
203565,0.019891739
203566,0.019891739
203567,0.019891739
203568,0.030069828
203569,0.022093982
203570,0.019891739
203571,0.028397024
203572,0.028397024
203573,0.028397024
203574,0.019383997
203575,0.018218935
203576,0.018218935
203577,0.028397024
203578,0.032716095
203579,0.03200358
203580,0.018218935
203581,0.018218935
203582,0.020421177
203583,0.020421177
203584,0.02158624
203585,0.028397024
203586,0.018218935
203587,0.028397024
203588,0.028397024
203589,0.028397024
203590,0.018218935
203591,0.018218935
203592,0.018218935
203593,0.018218935
203594,0.025599718
203595,0.024105847
203596,0.124839485
203597,0.124839485
203598,0.020532787
203599,0.042021096
203600,0.028397024
203601,0.019383997
203602,0.042021096
203603,0.028397024
203604,0.018218935
203605,0.028397024
203606,0.124839485
203607,0.042021096
203608,0.024481595
203609,0.028397024
203610,0.028397024
203611,0.019303054
203612,0.028397024
203613,0.028397024
203614,0.023845792
203615,0.018218935
203616,0.022987723
203617,0.124839485
203618,0.028397024
203619,0.030599266
203620,0.124839485
203621,0.018218935
203622,0.028397024
203623,0.030599266
203624,0.030599266
203625,0.030599266
203626,0.030599266
203627,0.019891739
203628,0.019891739
203629,0.019891739
203630,0.019891739
203631,0.019891739
203632,0.019891739
203633,0.030069828
203634,0.019891739
203635,0.028397024
203636,0.079826385
203637,0.083878696
203638,0.67761254
203639,0.07205859
203640,0.059335858
203641,0.019891739
203642,0.056175202
203643,0.05094126
203644,0.13515443
203645,0.023259044
203646,0.055036664
203647,0.042870283
203648,0.019891739
203649,0.08234215
203650,0.022038817
203651,0.019891739
203652,0.02781415
203653,0.03445521
203654,0.019891739
203655,0.019891739
203656,0.023259044
203657,0.67761254
203658,0.13597989
203659,0.10253471
203660,0.05828893
203661,0.05703041
203662,0.11709911
203663,1.3562939
203664,0.07297251
203665,0.06920904
203666,0.052129984
203667,0.09184334
203668,0.11709911
203669,0.12696156
203670,0.059340358
203671,0.061158746
203672,0.019891739
203673,0.075498044
203674,0.019891739
203675,0.074413925
203676,0.087225705
203677,0.03445521
203678,0.13296929
203679,0.06681681
203680,0.043954402
203681,0.08028266
203682,0.022038817
203683,0.019891739
203684,0.074413925
203685,0.07205859
203686,0.071132004
203687,0.075498044
203688,0.019891739
203689,0.019891739
203690,0.074413925
203691,0.03227207
203692,0.068246424
203693,0.060894042
203694,0.07297251
203695,0.07297251
203696,0.07297251
203697,0.056434184
203698,0.04913935
203699,0.033831447
203700,0.032252938
203701,0.07297251
203702,0.08028266
203703,0.09520614
203704,0.07205859
203705,0.022689968
203706,0.030069828
203707,0.07191908
203708,0.057238907
203709,0.04907027
203710,0.07297251
203711,0.022689968
203712,0.07205859
203713,0.20206282
203714,0.05087045
203715,0.060777426
203716,0.019891739
203717,0.036121935
203718,0.07205859
203719,0.07205859
203720,0.026933432
203721,0.07205859
203722,0.10940957
203723,0.074413925
203724,0.03227207
203725,0.07661617
203726,0.09978998
203727,0.03227207
203728,0.055078745
203729,0.07228476
203730,0.09184334
203731,0.6535727
203732,0.07205859
203733,0.03227207
203734,0.17194074
203735,0.043474823
203736,0.17194074
203737,0.17194074
203738,0.07205859
203739,0.07205859
203740,0.08880505
203741,0.03227207
203742,0.030069828
203743,0.056175202
203744,0.09992576
203745,0.07297251
203746,0.07297251
203747,0.169415
203748,0.030069828
203749,0.09184334
203750,0.07297251
203751,0.06699884
203752,0.049854577
203753,0.060776323
203754,0.07314271
203755,0.030069828
203756,0.12877622
203757,0.11655402
203758,0.093443125
203759,0.06288087
203760,0.06253335
203761,0.077702254
203762,0.12415531
203763,0.022093982
203764,0.037122875
203765,0.064637065
203766,0.030069828
203767,0.06144923
203768,0.030069828
203769,0.084854454
203770,0.06094405
203771,0.042870283
203772,0.16850108
203773,0.08658031
203774,0.0824849
203775,0.07205859
203776,0.045072526
203777,0.022038817
203778,0.07297251
203779,0.09978998
203780,0.079826385
203781,0.15028507
203782,0.11709911
203783,0.079826385
203784,0.056175202
203785,0.019891739
203786,0.07297251
203787,0.019891739
203788,0.02160585
203789,0.05087045
203790,0.05773869
203791,0.03227207
203792,0.019891739
203793,0.031153947
203794,0.056175202
203795,0.08616459
203796,0.07297251
203797,0.07297251
203798,0.042870283
203799,0.087225705
203800,0.030069828
203801,0.06500924
203802,0.6535727
203803,0.05628684
203804,0.030069828
203805,0.04024121
203806,0.05725181
203807,0.15732393
203808,0.042870283
203809,0.088309824
203810,0.019891739
203811,0.020975858
203812,0.07297251
203813,0.07205859
203814,0.20437974
203815,0.05725181
203816,0.055820227
203817,0.03227207
203818,0.032252938
203819,0.019891739
203820,0.019891739
203821,0.022093982
203822,0.074413925
203823,0.032252938
203824,0.08125803
203825,0.07314271
203826,0.042870283
203827,0.09184334
203828,0.060022265
203829,0.07205859
203830,0.07205859
203831,0.030069828
203832,0.057340264
203833,0.04467866
203834,0.026933432
203835,0.074413925
203836,0.05087045
203837,0.052158773
203838,0.07205859
203839,0.075695276
203840,0.09184334
203841,0.09184334
203842,0.17194074
203843,0.16447747
203844,0.060776323
203845,0.037122875
203846,0.089451134
203847,0.062601596
203848,0.030069828
203849,0.030069828
203850,0.02160585
203851,0.02160585
203852,0.062601596
203853,0.030069828
203854,0.059702426
203855,0.062601596
203856,0.062601596
203857,0.062515855
203858,0.07314271
203859,0.03227207
203860,0.06944668
203861,0.17194074
203862,0.037122875
203863,0.039325118
203864,0.074413925
203865,0.057340264
203866,0.023808092
203867,0.119687706
203868,0.09965813
203869,0.090236634
203870,0.26769543
203871,0.07205859
203872,0.17818958
203873,0.07297251
203874,0.4528807
203875,0.4528807
203876,0.1437276
203877,0.0899815
203878,0.050922573
203879,0.42840478
203880,0.02454853
203881,0.019891739
203882,0.023259044
203883,0.038799673
203884,0.038799673
203885,0.038799673
203886,0.038799673
203887,0.056175202
203888,0.03227207
203889,0.030069828
203890,0.045387387
203891,0.055036783
203892,0.02454853
203893,0.16850108
203894,0.042870283
203895,0.10281637
203896,0.043954402
203897,0.016910136
203898,0.18828577
203899,0.056175202
203900,0.030069828
203901,0.05087045
203902,0.2145237
203903,0.06288087
203904,0.1140672
203905,0.030069828
203906,0.08071762
203907,0.08028266
203908,0.074413925
203909,0.07205859
203910,0.045072526
203911,0.07205859
203912,0.07297251
203913,0.032252938
203914,0.032252938
203915,0.019891739
203916,0.07297251
203917,0.026933432
203918,0.05087045
203919,0.07297251
203920,0.122353196
203921,0.026933432
203922,0.07205859
203923,0.20962411
203924,0.026913583
203925,0.025850624
203926,0.019891739
203927,0.019891739
203928,0.09978998
203929,0.07297251
203930,0.2145237
203931,0.057340264
203932,0.05087045
203933,0.032252938
203934,0.019891739
203935,0.042870283
203936,0.075498044
203937,0.05087045
203938,0.030069828
203939,0.07297251
203940,0.026933432
203941,0.019891739
203942,0.030069828
203943,0.07205859
203944,0.030069828
203945,0.030069828
203946,0.0659416
203947,0.08125803
203948,0.027404577
203949,0.026286453
203950,0.18158099
203951,0.09184334
203952,0.05828893
203953,0.06920904
203954,0.6535727
203955,0.07297251
203956,0.18145701
203957,0.056809843
203958,0.12636515
203959,0.09981671
203960,0.07297251
203961,0.124839485
203962,0.08674818
203963,0.07297251
203964,0.169415
203965,0.07297251
203966,0.030069828
203967,0.030069828
203968,0.079826385
203969,0.056175202
203970,0.032252938
203971,0.09184334
203972,0.07297251
203973,0.110302955
203974,0.09184334
203975,0.09184334
203976,0.032252938
203977,0.074413925
203978,0.07297251
203979,0.18145701
203980,0.030069828
203981,0.06421292
203982,0.08333549
203983,0.07297251
203984,0.032252938
203985,0.07205859
203986,0.07011229
203987,0.025354981
203988,0.08136678
203989,0.183157
203990,0.079826385
203991,0.056842476
203992,0.02454853
203993,0.06336099
203994,0.057280988
203995,0.09132075
203996,0.05773869
203997,0.11709911
203998,0.075498044
203999,0.0904564
204000,0.25536555
204001,0.4686193
204002,0.39598
204003,0.3918851
204004,2.8759148
204005,0.43503395
204006,0.7641852
204007,0.14176014
204008,0.32327628
204009,1.664889
204010,1.8179055
204011,0.24946284
204012,0.11477059
204013,0.7142347
204014,0.8525027
204015,0.665388
204016,0.08221799
204017,0.15520006
204018,0.6061965
204019,0.42111152
204020,0.26318234
204021,0.28963345
204022,1.8656002
204023,0.1933828
204024,0.57333624
204025,1.0104986
204026,0.3516726
204027,0.39551136
204028,0.84395075
204029,2.2756367
204030,0.94972754
204031,0.4244185
204032,0.81195056
204033,1.1108311
204034,0.06175995
204035,0.095193416
204036,0.10178086
204037,1.2657437
204038,0.11177021
204039,0.12763634
204040,0.569386
204041,1.0372171
204042,1.6676713
204043,1.9434679
204044,0.7690506
204045,0.31060332
204046,0.7358009
204047,0.42816773
204048,0.5100966
204049,0.38829672
204050,0.5402111
204051,0.3911481
204052,0.28741595
204053,0.33263773
204054,3.1186829
204055,2.0987415
204056,0.6545022
204057,0.76950586
204058,1.3256285
204059,3.562267
204060,3.4074092
204061,0.18681273
204062,0.08493063
204063,0.30999172
204064,3.6832426
204065,0.5852234
204066,0.24343431
204067,0.072466105
204068,0.51561284
204069,0.071255356
204070,0.5852234
204071,1.4749236
204072,0.05452332
204073,0.46388516
204074,4.8898034
204075,4.665117
204076,0.26787704
204077,3.5443234
204078,0.32542032
204079,0.42039648
204080,0.78187424
204081,0.3955086
204082,1.3288751
204083,0.1932312
204084,0.32542032
204085,0.35515916
204086,0.38290647
204087,0.032000422
204088,0.7907031
204089,0.29539466
204090,0.46385312
204091,0.2116268
204092,0.7752286
204093,0.034404993
204094,0.7395205
204095,0.030983746
204096,0.087035984
204097,0.15678546
204098,0.6245743
204099,0.3955086
204100,0.96122634
204101,1.4918853
204102,0.22477472
204103,1.1095647
204104,0.11068398
204105,0.42002392
204106,0.33367494
204107,0.75550187
204108,0.11688465
204109,0.39301962
204110,0.22970986
204111,0.50244385
204112,0.37713525
204113,1.2184715
204114,0.07891378
204115,0.21723306
204116,0.39132982
204117,0.065688044
204118,3.2928083
204119,0.12877622
204120,0.12877622
204121,0.1853568
204122,0.36915123
204123,0.38624656
204124,0.16837075
204125,0.8276776
204126,0.5254412
204127,0.106297076
204128,0.29294366
204129,0.3977595
204130,0.47890055
204131,0.026968747
204132,2.8851397
204133,7.6259017
204134,0.11291006
204135,2.1226826
204136,1.1297209
204137,1.2261597
204138,1.9377317
204139,0.3247746
204140,0.22199997
204141,0.16899413
204142,0.098878264
204143,0.33257604
204144,0.18802339
204145,0.18802339
204146,0.18802339
204147,0.06470603
204148,0.35136366
204149,0.063684255
204150,0.10383704
204151,0.39926213
204152,7.206369
204153,0.49039206
204154,0.06628379
204155,0.112294644
204156,0.38261953
204157,0.4880346
204158,0.10981411
204159,0.10952926
204160,0.418342
204161,0.46462876
204162,0.9134933
204163,1.1536926
204164,0.32650962
204165,0.17211697
204166,0.10583973
204167,0.063540965
204168,0.35136366
204169,0.11688465
204170,0.46462876
204171,0.33994192
204172,0.056175202
204173,1.2500217
204174,1.5860624
204175,2.055327
204176,1.0737216
204177,0.61831933
204178,0.20143896
204179,0.13611645
204180,0.67429256
204181,0.041672796
204182,0.16332915
204183,0.361435
204184,0.1330893
204185,0.031153947
204186,0.13031694
204187,0.11231056
204188,0.35136366
204189,0.35136366
204190,0.28303385
204191,0.5725001
204192,0.28324872
204193,0.15404475
204194,0.2985931
204195,0.12265682
204196,0.7600113
204197,1.7783284
204198,0.71715224
204199,2.8759148
204200,0.057854235
204201,2.8759148
204202,0.12880838
204203,0.7395205
204204,0.10747352
204205,0.77784693
204206,0.57332945
204207,0.0682058
204208,0.78647256
204209,0.37679538
204210,0.1272997
204211,0.07291311
204212,0.063540965
204213,0.12639844
204214,0.060468078
204215,0.24226686
204216,0.22948602
204217,0.22882468
204218,0.84149903
204219,0.34106874
204220,0.15411893
204221,3.6643565
204222,2.8759148
204223,0.40548837
204224,0.3679039
204225,0.33555064
204226,0.3099494
204227,0.11617625
204228,0.094323695
204229,0.20705295
204230,5.2982736
204231,0.5488688
204232,0.06547654
204233,0.08804613
204234,0.08302823
204235,0.13098821
204236,0.59763557
204237,0.55897486
204238,0.23724607
204239,0.29990348
204240,0.10480243
204241,0.041372538
204242,0.11830431
204243,4.6828103
204244,0.35136366
204245,0.13808331
204246,0.73636734
204247,0.38659737
204248,0.3431208
204249,0.07898441
204250,0.36942858
204251,0.61078876
204252,0.31657916
204253,1.0646987
204254,0.2323252
204255,4.1672363
204256,0.9405304
204257,0.2426264
204258,0.26554844
204259,0.053175062
204260,0.1905911
204261,0.14072207
204262,0.24690491
204263,0.024766505
204264,0.10480243
204265,0.31839728
204266,0.063540965
204267,0.089497656
204268,7.0588307
204269,0.5009679
204270,1.1442007
204271,0.0973292
204272,0.10981411
204273,0.38646618
204274,6.248777
204275,0.07417384
204276,0.09832093
204277,0.42816773
204278,0.3147198
204279,0.48171917
204280,0.23494068
204281,0.06956041
204282,0.084854454
204283,0.6388783
204284,0.320441
204285,0.09999594
204286,0.11622682
204287,0.30215102
204288,0.09344804
204289,0.13278702
204290,0.043474823
204291,0.12763634
204292,0.5735731
204293,0.08674818
204294,0.23494545
204295,0.7661506
204296,0.26805222
204297,0.229447
204298,0.054905474
204299,0.31380087
204300,0.09948039
204301,0.809708
204302,0.4044872
204303,0.3276571
204304,0.060468078
204305,0.064439625
204306,0.14135969
204307,0.525761
204308,0.07291311
204309,0.4164415
204310,0.5977865
204311,0.27212965
204312,0.671384
204313,0.15750468
204314,0.070916474
204315,0.7763416
204316,0.32975775
204317,0.5731365
204318,0.07742298
204319,0.11477059
204320,0.33643332
204321,0.06470603
204322,0.444761
204323,0.102984905
204324,0.2842248
204325,0.386612
204326,0.08955261
204327,0.15778431
204328,0.17441404
204329,0.19834235
204330,0.21121603
204331,0.07561013
204332,0.06470603
204333,0.15520006
204334,0.19763777
204335,0.19144136
204336,0.4278705
204337,0.28181726
204338,0.12704107
204339,0.5256732
204340,0.045882404
204341,0.09184334
204342,0.61831933
204343,0.31996876
204344,0.11477059
204345,0.045882404
204346,1.0558951
204347,0.6041964
204348,0.101451725
204349,0.34023434
204350,0.27983367
204351,0.23032394
204352,0.15689301
204353,0.2419878
204354,0.6158026
204355,0.5363571
204356,0.3238806
204357,0.5205808
204358,0.12832785
204359,0.42039648
204360,0.7166873
204361,1.6782655
204362,0.2529621
204363,1.3629571
204364,0.5138167
204365,0.84115607
204366,0.61831933
204367,0.024766505
204368,0.1207518
204369,0.4191891
204370,0.19834802
204371,1.6803855
204372,0.6237434
204373,0.4407209
204374,1.7455744
204375,1.30542
204376,0.4716954
204377,0.16399059
204378,0.69881475
204379,0.333831
204380,3.1602178
204381,0.7251639
204382,0.7251639
204383,0.18917906
204384,0.4203475
204385,0.12184343
204386,0.19977501
204387,0.4893107
204388,0.098878264
204389,0.033165485
204390,0.055689663
204391,0.4653261
204392,0.108849764
204393,0.64080954
204394,0.17044607
204395,0.056175202
204396,1.2313511
204397,0.99505305
204398,0.064038485
204399,0.2096329
204400,0.36935663
204401,0.13808331
204402,1.4931948
204403,4.4261465
204404,1.4433956
204405,0.10466713
204406,0.30411
204407,0.18145701
204408,0.15520006
204409,4.665117
204410,0.4463042
204411,0.96245944
204412,0.42522648
204413,0.3847047
204414,0.07281983
204415,1.3558812
204416,2.089321
204417,4.665117
204418,3.5350115
204419,0.4463042
204420,0.28741595
204421,0.6799839
204422,0.1460891
204423,0.09365362
204424,0.18616036
204425,0.18213856
204426,4.665117
204427,0.41135347
204428,0.40866756
204429,0.14349389
204430,0.38504755
204431,0.105757415
204432,0.03414747
204433,0.10361543
204434,0.057109773
204435,0.5795413
204436,0.063540965
204437,0.36942858
204438,0.15284467
204439,0.1886433
204440,0.079588264
204441,0.19151497
204442,0.8032551
204443,0.09637624
204444,0.22760078
204445,0.61615956
204446,0.27360898
204447,0.24958271
204448,0.23947865
204449,0.33773285
204450,0.16729048
204451,0.22395399
204452,0.13541082
204453,0.3580925
204454,0.21723306
204455,0.11568585
204456,0.3847047
204457,0.032067865
204458,2.8307416
204459,0.72011894
204460,17.923079
204461,0.24353313
204462,0.31289887
204463,0.12572694
204464,0.42614695
204465,0.42475146
204466,0.5469371
204467,0.6423592
204468,0.25301075
204469,0.106297076
204470,0.25226623
204471,0.10481417
204472,0.061482936
204473,0.024766505
204474,0.29071513
204475,0.19705218
204476,0.10459536
204477,0.25664052
204478,0.021056801
204479,0.17197889
204480,0.12786314
204481,0.12786314
204482,0.13055325
204483,0.23872364
204484,0.41173482
204485,0.37120682
204486,0.4251671
204487,0.27791557
204488,0.27916282
204489,1.3702312
204490,0.27916282
204491,0.12786314
204492,0.68323046
204493,0.030069828
204494,0.36299342
204495,0.12990895
204496,0.18507802
204497,4.8898034
204498,4.761151
204499,0.6834996
204500,4.562779
204501,0.3526984
204502,0.2936443
204503,0.08378446
204504,1.0831606
204505,0.3066826
204506,0.4044872
204507,0.08955261
204508,0.12874424
204509,0.12544265
204510,0.361435
204511,0.2781546
204512,0.15960369
204513,0.35463032
204514,0.026229352
204515,4.7981296
204516,0.07799026
204517,0.2646188
204518,0.31119788
204519,0.39368337
204520,0.2936443
204521,0.1637918
204522,0.58677846
204523,0.7454018
204524,0.3580925
204525,0.54660994
204526,0.11477059
204527,0.11688465
204528,0.059335858
204529,0.065688044
204530,0.9579791
204531,0.13979098
204532,0.06689358
204533,0.065688044
204534,0.030069828
204535,0.033165485
204536,4.665117
204537,0.07742298
204538,0.20421177
204539,0.10480243
204540,0.9234762
204541,4.665117
204542,0.10129297
204543,0.23959681
204544,0.097117126
204545,0.039986312
204546,0.12397891
204547,0.15746891
204548,0.24217439
204549,0.21161425
204550,0.08958617
204551,0.2027705
204552,0.5417436
204553,0.21161366
204554,0.050287038
204555,0.24217439
204556,0.11688465
204557,0.14262927
204558,0.03227207
204559,0.15717831
204560,0.06189972
204561,0.5708442
204562,0.12832785
204563,0.06260684
204564,0.019891739
204565,0.07742298
204566,0.098878264
204567,0.08118665
204568,0.37663424
204569,0.13714692
204570,0.27127314
204571,0.28252292
204572,0.3942512
204573,0.065688044
204574,0.030069828
204575,0.09894279
204576,0.19979843
204577,0.35463032
204578,4.573443
204579,0.0917179
204580,0.022093982
204581,0.022093982
204582,0.07314271
204583,0.020975858
204584,0.2707925
204585,0.2634028
204586,0.22333696
204587,1.7446738
204588,4.454917
204589,0.847179
204590,1.7035557
204591,0.7218337
204592,3.1401725
204593,0.17469946
204594,0.361435
204595,0.25151902
204596,0.106297076
204597,0.10253996
204598,0.12285775
204599,0.10981393
204600,0.3699339
204601,0.83098197
204602,0.03050813
204603,0.06727484
204604,0.1330893
204605,0.065688044
204606,0.15520006
204607,0.31782043
204608,0.03220275
204609,0.5008334
204610,0.30338007
204611,0.496086
204612,0.08958617
204613,0.08958617
204614,0.03227207
204615,0.49389166
204616,1.1669276
204617,0.31276974
204618,0.24343431
204619,0.07639918
204620,0.09337142
204621,4.562779
204622,1.9034524
204623,0.61971104
204624,0.28105557
204625,0.2212559
204626,0.08121911
204627,0.123987794
204628,0.11477059
204629,0.11839175
204630,0.09085527
204631,0.019891739
204632,0.29622412
204633,0.1124571
204634,0.8967271
204635,0.20676175
204636,0.5852234
204637,0.074095994
204638,0.08955261
204639,0.14096308
204640,0.23866901
204641,0.39598
204642,0.3276571
204643,0.039986312
204644,0.065688044
204645,0.39301962
204646,0.21347734
204647,0.06962618
204648,0.13126186
204649,0.21174914
204650,0.12832785
204651,0.3955086
204652,0.7707063
204653,0.065688044
204654,0.30999172
204655,0.17436552
204656,1.538891
204657,0.0753665
204658,0.04685402
204659,0.10226232
204660,0.27213535
204661,0.15304887
204662,0.022093982
204663,0.35656697
204664,0.14240977
204665,0.3234194
204666,0.06470603
204667,0.4463042
204668,0.42358133
204669,0.48438105
204670,0.058496296
204671,0.10466713
204672,0.07549986
204673,0.27359748
204674,0.30653295
204675,0.30732244
204676,0.85507816
204677,0.1481952
204678,0.42323995
204679,0.08118665
