ID,item_cnt_month
168432,2.4597864
168433,7.1984606
168434,0.07751435
168435,1.7955384
168436,1.0194075
168437,1.0360298
168438,1.9194183
168439,0.15093088
168440,0.05890748
168441,0.109947145
168442,0.10979688
168443,0.070457816
168444,0.17140687
168445,0.17140687
168446,0.17140687
168447,0.06388134
168448,0.37135035
168449,0.038864315
168450,0.10100442
168451,0.25983873
168452,7.2928104
168453,0.30739424
168454,0.13388771
168455,0.12609303
168456,0.20864484
168457,0.25686023
168458,0.052267164
168459,0.06919646
168460,0.40408385
168461,0.27916318
168462,0.7457178
168463,0.5852747
168464,0.20283842
168465,0.12813386
168466,0.05890748
168467,0.062074006
168468,0.37135035
168469,0.15195572
168470,0.27122745
168471,0.19719893
168472,0.06848025
168473,2.472836
168474,1.3004918
168475,2.2726722
168476,1.2072368
168477,0.57421285
168478,0.15959772
168479,0.05232683
168480,0.5461815
168481,0.052127063
168482,0.09722036
168483,0.2487556
168484,0.12243906
168485,0.029149294
168486,0.17403415
168487,0.15258121
168488,0.37135035
168489,0.37135035
168490,0.56580037
168491,0.8222002
168492,0.5637472
168493,0.13260606
168494,0.30827683
168495,0.24838966
168496,0.90624666
168497,1.8344005
168498,1.0244663
168499,3.0023892
168500,0.09144691
168501,3.0023892
168502,0.11569524
168503,1.4410312
168504,0.14579347
168505,0.7032659
168506,0.5975068
168507,0.062751144
168508,1.8086374
168509,0.3106626
168510,0.17640641
168511,0.08358061
168512,0.062074006
168513,0.18565199
168514,0.068122566
168515,0.09964219
168516,0.23331743
168517,0.09847212
168518,2.0576456
168519,0.3337142
168520,0.2999102
168521,4.0724726
168522,3.235563
168523,1.0175449
168524,1.3626921
168525,0.3220219
168526,0.4805004
168527,0.12875703
168528,0.16552553
168529,0.28032005
168530,5.902062
168531,0.5209446
168532,0.054731548
168533,0.0946241
168534,0.040096045
168535,0.1134246
168536,0.74142236
168537,0.7231004
168538,0.26487756
168539,0.49414146
168540,0.15560159
168541,0.085573524
168542,0.11565119
168543,5.1032276
168544,0.37135035
168545,0.24549687
168546,1.3166797
168547,0.53450644
168548,0.5265536
168549,0.072024345
168550,0.5626936
168551,0.34378523
168552,0.36069515
168553,0.97251225
168554,0.32493675
168555,6.337574
168556,0.7457178
168557,0.2591878
168558,0.13618726
168559,0.094597876
168560,0.054659635
168561,0.118419796
168562,0.17460096
168563,0.019359142
168564,0.15831798
168565,0.5550317
168566,0.071594775
168567,0.31396863
168568,0.3824923
168569,0.27694297
168570,0.35587555
168571,0.088704646
168572,0.17124835
168573,0.2731529
168574,7.042635
168575,0.05094996
168576,0.053892493
168577,0.40868735
168578,0.28719297
168579,0.9669615
168580,0.27585086
168581,0.16384262
168582,0.11288962
168583,0.3557719
168584,0.19075748
168585,0.13792047
168586,0.090982676
168587,0.32279325
168588,0.05260694
168589,0.21556678
168590,0.023547083
168591,0.18577853
168592,0.17601958
168593,0.057852387
168594,0.263341
168595,1.1605422
168596,0.16427273
168597,0.24702093
168598,0.029149294
168599,0.3360571
168600,0.092742175
168601,0.75606984
168602,0.5788476
168603,0.44456506
168604,0.078988254
168605,0.024217725
168606,0.09286064
168607,0.18871975
168608,0.08358061
168609,0.2731529
168610,0.9823939
168611,0.23744437
168612,0.36442024
168613,0.1371221
168614,0.14151955
168615,0.34592193
168616,0.16997921
168617,0.39396498
168618,0.15937951
168619,0.27873266
168620,0.39958668
168621,0.044449806
168622,0.56786144
168623,0.14759263
168624,0.82364297
168625,0.46275163
168626,0.15015098
168627,0.22791377
168628,0.24361983
168629,0.13276756
168630,0.2126543
168631,0.117809564
168632,0.044449806
168633,0.17777935
168634,0.07782787
168635,0.135939
168636,0.11353874
168637,0.100940585
168638,0.035185367
168639,0.18169442
168640,0.124768496
168641,0.05068475
168642,0.62084603
168643,0.09622976
168644,0.20437527
168645,0.08198416
168646,2.4781692
168647,1.6224854
168648,0.12672776
168649,0.17032707
168650,0.19747767
168651,0.3959489
168652,0.29566187
168653,0.37767148
168654,0.17718205
168655,0.51223767
168656,0.5411314
168657,0.93380666
168658,0.18988752
168659,0.5064994
168660,0.73262393
168661,4.471569
168662,0.84115005
168663,0.3648839
168664,1.0331182
168665,0.40687695
168666,0.62084603
168667,0.04215598
168668,0.23656383
168669,0.35153782
168670,0.19761932
168671,0.84124565
168672,0.7923385
168673,0.42603147
168674,1.2199528
168675,0.73598766
168676,0.68605936
168677,0.20486137
168678,0.36459583
168679,0.2420632
168680,3.5396202
168681,0.4120944
168682,0.4120944
168683,0.22636408
168684,0.2121185
168685,0.11040133
168686,0.11773878
168687,0.7356478
168688,0.111252755
168689,0.06388134
168690,0.15568069
168691,0.2689268
168692,0.10839957
168693,1.1551745
168694,0.19761932
168695,0.12954366
168696,2.4558332
168697,0.8768002
168698,0.088453084
168699,0.18728468
168700,0.43520415
168701,0.24880236
168702,2.528719
168703,5.9810634
168704,2.2561493
168705,0.14130777
168706,0.3246748
168707,0.1479578
168708,0.30785072
168709,4.825409
168710,0.4778898
168711,1.0636744
168712,0.46227324
168713,0.5056896
168714,0.120147616
168715,1.9654349
168716,2.1208434
168717,4.825409
168718,3.8957365
168719,0.4778898
168720,0.35989207
168721,2.3634822
168722,0.23693264
168723,0.60306543
168724,0.2250509
168725,0.24887669
168726,4.825409
168727,0.48464411
168728,0.37735212
168729,0.18994954
168730,0.97422826
168731,0.41107696
168732,0.11856991
168733,0.13438758
168734,0.08857837
168735,0.9640033
168736,0.062074006
168737,0.5709382
168738,0.18439874
168739,0.21876666
168740,0.16948423
168741,0.2629602
168742,0.5388494
168743,0.11460081
168744,0.33352393
168745,1.0468951
168746,0.35667604
168747,0.24855858
168748,0.24141088
168749,0.2787835
168750,0.1798833
168751,0.2500713
168752,0.18664265
168753,0.20947433
168754,0.27923924
168755,0.2023677
168756,0.44809508
168757,0.023712665
168758,4.1808825
168759,1.368325
168760,19.094345
168761,0.15566799
168762,0.23474902
168763,0.07548696
168764,0.22185671
168765,0.26214612
168766,0.2927125
168767,0.62084603
168768,0.19299257
168769,0.07179999
168770,0.10738218
168771,0.15135741
168772,0.039520353
168773,0.056541055
168774,0.09083456
168775,0.090133816
168776,0.0591515
168777,0.35780972
168778,0.045250386
168779,0.20125917
168780,0.16916549
168781,0.16916549
168782,0.16682309
168783,0.25672483
168784,0.30254292
168785,0.28288475
168786,0.5410566
168787,0.27403274
168788,0.2275753
168789,0.8775838
168790,0.43898907
168791,0.16916549
168792,0.3894139
168793,0.029149294
168794,0.24060267
168795,0.14617264
168796,0.12517333
168797,5.4637547
168798,2.8357475
168799,0.8450063
168800,5.0154376
168801,0.40342474
168802,0.36197582
168803,0.06095177
168804,1.0624441
168805,1.025667
168806,0.76319516
168807,0.10715464
168808,0.3413782
168809,0.19846964
168810,0.19363019
168811,0.1664674
168812,0.073416024
168813,0.4778898
168814,0.122983485
168815,5.4637547
168816,0.19453621
168817,0.4991045
168818,0.5042981
168819,0.55087525
168820,1.1185286
168821,0.3108598
168822,0.9768434
168823,0.98495907
168824,0.20455366
168825,1.2828696
168826,0.18025035
168827,0.13596255
168828,0.020268768
168829,0.068390965
168830,1.1919796
168831,0.21468389
168832,0.12022668
168833,0.0925805
168834,0.05857387
168835,0.06388134
168836,4.825409
168837,0.13519913
168838,0.30680296
168839,0.21721426
168840,0.84018004
168841,4.825409
168842,0.14852616
168843,0.25831538
168844,0.11079201
168845,0.045947224
168846,0.16454616
168847,0.13363585
168848,0.44345856
168849,0.27464712
168850,0.17426583
168851,0.39937013
168852,0.73872334
168853,0.39268693
168854,0.16351533
168855,0.2994409
168856,0.15232337
168857,0.24423182
168858,0.032824427
168859,0.29682863
168860,0.21156362
168861,1.4817679
168862,0.18219975
168863,0.26116326
168864,0.020646214
168865,0.10580608
168866,0.157233
168867,0.06547889
168868,0.52508795
168869,0.5498671
168870,0.37825182
168871,0.35829806
168872,1.0170333
168873,0.22980234
168874,0.029149294
168875,0.24013746
168876,0.27807325
168877,0.4778898
168878,4.825409
168879,0.13152328
168880,0.020646214
168881,0.020646214
168882,0.053137213
168883,0.043443054
168884,0.42923936
168885,0.14287972
168886,0.3572631
168887,2.108079
168888,3.8029065
168889,1.0833784
168890,1.5217719
168891,0.60521513
168892,2.7678602
168893,0.36069947
168894,0.2903616
168895,0.12594739
168896,0.06487295
168897,0.2338959
168898,0.2703822
168899,0.36676905
168900,0.3042106
168901,0.8613844
168902,0.10824537
168903,0.100783765
168904,0.11724326
168905,0.10457027
168906,0.22822696
168907,0.35178697
168908,0.118011326
168909,0.3381021
168910,0.30874556
168911,0.64867646
168912,0.17426583
168913,0.17426583
168914,0.029149294
168915,1.0252076
168916,1.733496
168917,0.49684602
168918,0.43639395
168919,0.0904257
168920,0.18373537
168921,5.0154376
168922,1.5642219
168923,0.6106337
168924,0.41237983
168925,0.25971663
168926,0.14316401
168927,0.24520102
168928,0.17877495
168929,0.20012864
168930,0.08198416
168931,0.020646214
168932,0.41662234
168933,0.17503029
168934,1.4901206
168935,0.16969234
168936,0.64232326
168937,0.14775175
168938,0.12175661
168939,0.120131224
168940,0.42099944
168941,0.7340714
168942,0.274799
168943,0.13175747
168944,0.077911735
168945,0.37135035
168946,0.4378541
168947,0.15811801
168948,0.048862964
168949,0.24087197
168950,0.19411644
168951,0.6748198
168952,0.24542743
168953,0.123061776
168954,0.3422131
168955,0.1714367
168956,2.2577767
168957,0.2083042
168958,0.12243384
168959,0.09218562
168960,0.20225564
168961,0.17404264
168962,0.020646214
168963,0.6558761
168964,0.14832038
168965,0.9533875
168966,0.11076307
168967,0.3555721
168968,0.25983873
168969,0.56490916
168970,0.1271688
168971,0.116820514
168972,0.16374508
168973,0.6766628
168974,0.24118397
168975,0.2825293
168976,0.99651504
168977,0.21456698
168978,0.8685241
168979,0.1896413
168980,0.19007581
168981,0.06167099
168982,0.09218562
168983,0.05194813
168984,0.25983873
168985,0.26053128
168986,0.49022132
168987,0.871995
168988,0.109900564
168989,0.117809564
168990,0.0933108
168991,0.16334686
168992,0.16620883
168993,0.068816185
168994,0.16387314
168995,0.4919327
168996,0.18503964
168997,0.025972605
168998,0.16307655
168999,0.12693933
169000,0.41020265
169001,0.18503964
169002,0.12741214
169003,0.20848009
169004,0.16565946
169005,0.37135035
169006,0.10591972
169007,0.19423729
169008,0.12163824
169009,2.4632213
169010,0.2763033
169011,0.08661386
169012,0.040604055
169013,0.55641085
169014,0.07016292
169015,0.03643632
169016,0.070821464
169017,0.0536609
169018,0.023712665
169019,1.0305014
169020,0.13735649
169021,0.091231376
169022,0.2870258
169023,1.0422918
169024,0.0591515
169025,0.08262077
169026,0.31702387
169027,0.38214752
169028,0.18503964
169029,0.33995396
169030,0.11225295
169031,0.09150493
169032,1.729297
169033,0.57421285
169034,0.92182094
169035,0.15042818
169036,0.20471609
169037,0.24492085
169038,0.16883764
169039,0.09848595
169040,0.037238985
169041,0.11805868
169042,0.035451412
169043,0.20302665
169044,0.1402818
169045,0.27879393
169046,0.14374244
169047,0.1402818
169048,0.48890918
169049,0.2939133
169050,0.17460096
169051,0.062074006
169052,0.18646088
169053,0.09777108
169054,1.9747037
169055,0.43269968
169056,0.05905482
169057,0.16315731
169058,0.038973004
169059,0.33967328
169060,0.5805742
169061,0.48727715
169062,0.26579726
169063,0.4782891
169064,0.25599226
169065,0.21313575
169066,0.21232441
169067,0.5999612
169068,0.3319829
169069,0.8489654
169070,0.2731529
169071,0.023712665
169072,0.30454203
169073,0.123598635
169074,0.1594089
169075,0.15740597
169076,0.14565879
169077,0.13074803
169078,0.016631365
169079,0.055095583
169080,0.18503964
169081,0.23779348
169082,0.22994956
169083,0.23420742
169084,0.18503964
169085,0.44315654
169086,0.36217943
169087,0.14440194
169088,0.1473285
169089,0.14071205
169090,0.18503964
169091,0.18503964
169092,0.18503964
169093,0.7235247
169094,0.18503964
169095,0.38889107
169096,0.3941957
169097,1.0057361
169098,0.18503964
169099,0.57334375
169100,0.025972605
169101,0.06388134
169102,1.0305014
169103,0.62084603
169104,0.1186834
169105,0.07734713
169106,0.3000588
169107,0.036301762
169108,0.49211305
169109,0.05082515
169110,0.2722141
169111,0.49606717
169112,0.49040356
169113,0.17357606
169114,0.056621194
169115,0.1514203
169116,0.12594739
169117,0.13808993
169118,0.62084603
169119,0.18595085
169120,0.2526472
169121,0.19827402
169122,0.17181984
169123,0.41798353
169124,0.15431452
169125,0.031773686
169126,0.18871975
169127,0.41798353
169128,0.08766571
169129,0.19274825
169130,0.1929206
169131,0.049058676
169132,0.023547083
169133,0.10801089
169134,0.090133816
169135,0.17189032
169136,0.09055424
169137,0.15647236
169138,0.3539365
169139,0.068390965
169140,0.068390965
169141,0.031773686
169142,0.02510637
169143,0.19761932
169144,0.15113449
169145,0.09279004
169146,0.025688678
169147,0.090982676
169148,0.05829075
169149,0.057514668
169150,0.13399133
169151,0.19761932
169152,0.20250788
169153,0.19761932
169154,0.059293002
169155,0.07905781
169156,0.36267084
169157,0.3678186
169158,0.41798353
169159,0.057656527
169160,0.17256257
169161,0.055882007
169162,0.75279117
169163,0.0938119
169164,0.6244365
169165,0.79147434
169166,0.7305894
169167,0.28468674
169168,0.64194256
169169,0.09263405
169170,0.13788632
169171,0.11950633
169172,0.13073671
169173,0.412915
169174,0.25236332
169175,0.33365202
169176,0.109947145
169177,0.19906783
169178,0.12594739
169179,0.07446137
169180,0.1713826
169181,1.7151971
169182,0.15072542
169183,1.1320772
169184,0.09777108
169185,0.6831018
169186,0.10534257
169187,0.14926872
169188,0.14357832
169189,0.16186184
169190,0.26207298
169191,0.20475724
169192,0.3824923
169193,0.24284095
169194,0.057672173
169195,0.023943901
169196,0.24361983
169197,0.07212895
169198,0.14287972
169199,0.18209502
169200,0.15937951
169201,1.432111
169202,0.07544646
169203,0.7212907
169204,0.6700425
169205,0.81658316
169206,0.5925003
169207,0.44532758
169208,0.46303922
169209,0.30574292
169210,0.16994876
169211,0.04921174
169212,0.37507415
169213,0.1704559
169214,0.056541055
169215,0.109947145
169216,0.05357778
169217,0.054659635
169218,0.049064994
169219,0.48229653
169220,0.06486148
169221,0.78597903
169222,0.08921051
169223,0.41061914
169224,0.36337656
169225,0.25209165
169226,0.18918934
169227,0.14089856
169228,0.8947097
169229,0.8971648
169230,0.118231535
169231,0.14297
169232,0.3465111
169233,0.122401655
169234,0.28117865
169235,0.47756916
169236,0.38822645
169237,0.295282
169238,0.14837533
169239,0.057995915
169240,0.02415055
169241,0.34138876
169242,0.062446713
169243,0.895695
169244,0.28860378
169245,0.03716564
169246,0.10768142
169247,0.088704646
169248,0.07791525
169249,0.20978823
169250,0.07782787
169251,0.11885455
169252,0.056541055
169253,0.031086862
169254,0.12624821
169255,0.0908393
169256,0.75300467
169257,0.02207613
169258,1.4338183
169259,0.2731529
169260,0.7470705
169261,0.04215598
169262,0.15372142
169263,0.03716564
169264,0.5193665
169265,0.5975068
169266,0.2892555
169267,0.5752374
169268,0.14451632
169269,0.28354973
169270,0.20019788
169271,0.1753436
169272,0.057127446
169273,0.18416023
169274,0.11752656
169275,0.068390965
169276,0.17259425
169277,1.8205714
169278,0.4976999
169279,1.9514524
169280,0.21639451
169281,0.31563374
169282,0.5838248
169283,0.056441545
169284,0.042525113
169285,0.647606
169286,0.86059666
169287,0.23945335
169288,0.13260606
169289,0.16928968
169290,2.0986419
169291,0.7204231
169292,0.059607804
169293,1.2715911
169294,0.46981993
169295,0.3294661
169296,0.09430918
169297,0.7543024
169298,0.18740267
169299,0.11947778
169300,1.0548561
169301,0.31275374
169302,0.7499654
169303,0.24507627
169304,0.0979296
169305,0.32445112
169306,0.118340254
169307,0.056441545
169308,0.6154345
169309,0.13307428
169310,0.06388134
169311,0.1709772
169312,0.4025919
169313,1.0320153
169314,0.7040048
169315,0.5975068
169316,0.021166503
169317,0.042525113
169318,0.20377237
169319,0.58082104
169320,0.25079092
169321,0.2945286
169322,0.05068475
169323,0.10801244
169324,0.58777946
169325,0.06959954
169326,0.3586618
169327,0.8675877
169328,0.18280035
169329,0.0946241
169330,0.13676038
169331,1.264719
169332,1.772214
169333,0.05194813
169334,0.9390093
169335,0.07660282
169336,0.056441545
169337,1.3033516
169338,0.41461158
169339,0.05068475
169340,0.47341847
169341,0.32687956
169342,0.7106854
169343,0.122665495
169344,0.36063612
169345,0.08053911
169346,0.33687052
169347,0.08654156
169348,0.045434266
169349,0.13703379
169350,0.1473285
169351,0.30287558
169352,0.21943346
169353,0.17526105
169354,0.20056012
169355,0.140405
169356,0.1265494
169357,0.3400447
169358,0.2080751
169359,1.2949183
169360,0.09244135
169361,0.57421285
169362,0.053137213
169363,0.12780434
169364,0.49615914
169365,0.21967891
169366,0.09286064
169367,0.15617153
169368,0.1323533
169369,0.15793222
169370,0.1194222
169371,0.05857387
169372,0.23658958
169373,0.32316327
169374,0.29806376
169375,0.31406403
169376,0.35253447
169377,3.130058
169378,0.8309344
169379,2.8835053
169380,0.13649392
169381,0.51223767
169382,0.065844536
169383,0.37304187
169384,0.23510817
169385,0.2551198
169386,0.118137
169387,0.61415696
169388,0.505128
169389,0.8074639
169390,4.640286
169391,0.6686771
169392,1.0963516
169393,0.05068475
169394,0.12779626
169395,0.119562835
169396,0.8897237
169397,0.42570603
169398,0.15093088
169399,0.387285
169400,0.29004544
169401,0.29417786
169402,0.2830491
169403,0.27111647
169404,1.070537
169405,0.07548696
169406,0.17140687
169407,0.09777108
169408,0.057695627
169409,0.47983202
169410,0.09837529
169411,0.056541055
169412,0.6974542
169413,0.18491486
169414,0.1070036
169415,0.14173532
169416,0.05567053
169417,0.049759537
169418,0.10676089
169419,0.1753436
169420,0.23293269
169421,0.10738057
169422,0.29621586
169423,0.06772637
169424,0.23603895
169425,0.19263732
169426,0.09072307
169427,0.15528199
169428,0.12917307
169429,0.123061776
169430,0.06495631
169431,0.37135035
169432,0.13363585
169433,0.060273618
169434,0.11856991
169435,0.15497306
169436,0.17743614
169437,0.7418386
169438,0.39183664
169439,0.13814151
169440,0.27720672
169441,0.13841492
169442,0.1479578
169443,0.060273618
169444,0.06919646
169445,0.1192776
169446,0.088704646
169447,0.57421285
169448,0.15748823
169449,0.17403415
169450,0.09914532
169451,0.7391242
169452,0.031086862
169453,0.06561905
169454,0.09777108
169455,0.038973004
169456,0.043803662
169457,0.39642388
169458,7.51661
169459,0.20312926
169460,0.040994048
169461,0.14976725
169462,0.09286064
169463,0.13267297
169464,0.076052755
169465,0.029149294
169466,0.025972605
169467,0.17793071
169468,0.24926865
169469,0.123598635
169470,0.13752389
169471,0.18543237
169472,0.034454197
169473,0.04456681
169474,0.029149294
169475,0.0669004
169476,0.0669004
169477,0.04129064
169478,0.09150493
169479,0.09484175
169480,0.16008216
169481,0.2989648
169482,0.21325096
169483,0.19434369
169484,0.27670944
169485,0.06433371
169486,0.030779064
169487,0.57421285
169488,0.111252755
169489,0.24509782
169490,0.113488376
169491,0.09914532
169492,0.32803333
169493,0.7558403
169494,0.05901128
169495,0.46687123
169496,0.21639451
169497,0.15887365
169498,0.16157264
169499,0.9882829
169500,1.1347618
169501,0.19477084
169502,0.05068475
169503,0.17925975
169504,0.37135035
169505,0.90655506
169506,0.84778064
169507,0.21058145
169508,0.23128092
169509,0.06129077
169510,0.14647305
169511,0.13267297
169512,1.2329934
169513,0.86677957
169514,0.22273898
169515,0.08198416
169516,0.108842075
169517,0.89778614
169518,0.21633106
169519,0.29026273
169520,0.122775584
169521,0.1074034
169522,0.104118645
169523,0.13765457
169524,0.18714422
169525,0.029149294
169526,0.17852566
169527,0.18503964
169528,0.26650834
169529,0.26127648
169530,0.3490798
169531,0.09635723
169532,0.15122896
169533,0.1353893
169534,0.26428598
169535,0.2450223
169536,0.23877814
169537,0.191187
169538,0.18503964
169539,0.23779348
169540,0.08581513
169541,0.3648735
169542,0.18977252
169543,0.10219982
169544,0.03904438
169545,0.14885616
169546,0.50876504
169547,0.5247462
169548,0.16139689
169549,0.16502008
169550,0.16315731
169551,0.19027576
169552,0.1119217
169553,0.14195362
169554,0.05567053
169555,0.13093054
169556,0.695868
169557,0.120131224
169558,0.102820456
169559,0.3898281
169560,0.36800212
169561,0.22642997
169562,0.11064473
169563,0.07660282
169564,0.62193465
169565,0.3845325
169566,0.16620883
169567,1.4109384
169568,0.24692634
169569,0.25205117
169570,0.21446633
169571,0.13495284
169572,0.06833601
169573,0.09286064
169574,0.13808993
169575,0.068559915
169576,0.06888273
169577,0.57421285
169578,1.24278
169579,0.09032011
169580,0.031710804
169581,0.08489272
169582,0.28805977
169583,0.102933794
169584,0.36104175
169585,0.15284401
169586,0.11856991
169587,0.35035858
169588,0.13963127
169589,0.13921899
169590,0.085573524
169591,0.37735212
169592,0.64567083
169593,0.08210465
169594,0.42574567
169595,0.17859623
169596,0.044191867
169597,0.050477684
169598,0.8521911
169599,0.085722595
169600,0.08987856
169601,1.4632483
169602,0.08041403
169603,0.2601784
169604,0.26924986
169605,0.35120422
169606,0.09908974
169607,0.1748513
169608,0.06959954
169609,0.2618832
169610,0.10457027
169611,0.112755954
169612,0.27935326
169613,0.3312142
169614,0.30647337
169615,0.052886873
169616,0.22918075
169617,0.068390965
169618,0.0861378
169619,0.32803696
169620,0.05642122
169621,0.10979688
169622,0.62084603
169623,0.11658248
169624,0.089812845
169625,0.13317707
169626,0.069248974
169627,0.043652654
169628,0.07666689
169629,0.031773686
169630,0.032824427
169631,0.7269612
169632,0.14567313
169633,1.0981613
169634,1.0604165
169635,0.13963127
169636,0.26970097
169637,0.5332869
169638,0.3323372
169639,0.16900524
169640,0.029149294
169641,0.029149294
169642,0.1744186
169643,0.086152405
169644,0.023712665
169645,0.05480191
169646,0.029149294
169647,0.07908875
169648,0.0613499
169649,0.06083134
169650,0.02207613
169651,0.02520442
169652,0.022679597
169653,0.04781404
169654,0.09286064
169655,0.40182984
169656,0.19845328
169657,0.04456681
169658,0.10809493
169659,0.16942108
169660,0.84021914
169661,0.91248167
169662,0.090844005
169663,0.04239422
169664,0.07596138
169665,0.05508101
169666,0.11109966
169667,0.16998571
169668,0.047534883
169669,0.19388932
169670,0.41798353
169671,0.15447393
169672,0.02520442
169673,0.047327787
169674,0.043587863
169675,0.055882007
169676,0.17298475
169677,0.022679597
169678,0.13321316
169679,0.037238985
169680,0.088704646
169681,0.083816886
169682,0.44511154
169683,0.2968021
169684,0.30002934
169685,0.64201546
169686,0.28966162
169687,0.10676089
169688,0.6885916
169689,0.28032005
169690,0.40483063
169691,0.04961717
169692,0.13743678
169693,0.024217725
169694,0.16423038
169695,0.17386365
169696,0.28798187
169697,0.1192776
169698,0.06487295
169699,0.1337561
169700,0.29977095
169701,0.23087427
169702,0.20012864
169703,0.8956975
169704,0.37135035
169705,0.059821457
169706,0.076052755
169707,0.08229104
169708,0.1262317
169709,0.094597876
169710,0.102249265
169711,0.09253201
169712,0.13566172
169713,0.3086383
169714,0.094597876
169715,0.10721338
169716,0.14906466
169717,0.5708537
169718,0.11406031
169719,0.14316401
169720,0.14453703
169721,0.09508982
169722,0.22464511
169723,0.16334686
169724,0.11223212
169725,0.2866876
169726,0.19196832
169727,0.3094195
169728,0.07660282
169729,0.076052755
169730,0.023943901
169731,0.085020155
169732,0.2740031
169733,0.076052755
169734,0.51223767
169735,0.10809493
169736,0.020268768
169737,0.13495284
169738,0.03570515
169739,0.11950961
169740,0.055882007
169741,0.03544882
169742,0.24770987
169743,0.12163824
169744,0.18503964
169745,0.30307186
169746,0.18503964
169747,0.15288335
169748,0.08784145
169749,0.12854537
169750,0.115963995
169751,0.76772225
169752,0.17860422
169753,0.02520442
169754,0.04780221
169755,0.08933374
169756,0.046104938
169757,0.040166557
169758,0.14377627
169759,0.3360717
169760,0.044191867
169761,0.060080916
169762,0.064085215
169763,0.18178692
169764,0.11860186
169765,0.12558284
169766,0.04781404
169767,0.73285234
169768,0.84238577
169769,0.1769982
169770,0.15157285
169771,0.28828585
169772,0.058629066
169773,0.028562933
169774,0.052067757
169775,0.25353664
169776,0.089719445
169777,0.28711852
169778,0.15185708
169779,0.26017606
169780,0.19937724
169781,0.19572529
169782,0.7104825
169783,0.029363811
169784,0.043626934
169785,0.043626934
169786,0.23200285
169787,0.114994586
169788,0.046104938
169789,0.3000588
169790,0.54697996
169791,0.14382732
169792,0.20736694
169793,0.023547083
169794,0.040395558
169795,0.022679597
169796,0.054659635
169797,0.4012515
169798,0.26661575
169799,0.02520442
169800,0.10809493
169801,0.0669004
169802,0.042781085
169803,0.17061976
169804,0.076052755
169805,0.10809493
169806,0.06902373
169807,0.020268768
169808,0.21535793
169809,0.32934487
169810,0.11684418
169811,0.10979688
169812,0.0669004
169813,0.022679597
169814,0.10711026
169815,0.09914532
169816,0.05505824
169817,0.094540924
169818,0.062074006
169819,0.19664761
169820,0.091319084
169821,0.10711026
169822,0.30605048
169823,0.04239422
169824,0.051489174
169825,0.41798353
169826,0.068390965
169827,0.11884257
169828,0.053137213
169829,0.09030476
169830,0.13928732
169831,0.24509782
169832,0.072642654
169833,0.04995802
169834,0.10921669
169835,0.03962648
169836,0.27694297
169837,0.16148454
169838,0.26873907
169839,0.08914444
169840,0.15731853
169841,0.15731853
169842,0.37135035
169843,0.14159095
169844,0.11491814
169845,0.023712665
169846,3.0023892
169847,0.080630064
169848,0.107676804
169849,0.15175006
169850,0.032030016
169851,0.485233
169852,0.3883657
169853,0.0669004
169854,0.031086862
169855,0.24343494
169856,0.068802625
169857,0.122470856
169858,0.056466967
169859,0.043963313
169860,0.057070464
169861,0.051412106
169862,0.051412106
169863,0.16936672
169864,0.3934732
169865,0.10423079
169866,0.11285582
169867,0.105843276
169868,0.17438158
169869,0.054659635
169870,0.2676111
169871,0.3228652
169872,0.029149294
169873,0.15093088
169874,0.33936
169875,0.25433567
169876,0.37135035
169877,0.029149294
169878,0.15596968
169879,0.06344375
169880,0.058548033
169881,0.03351471
169882,0.68168986
169883,0.14579347
169884,0.5970219
169885,0.047952175
169886,0.047952175
169887,0.4734191
169888,0.05857387
169889,0.05068475
169890,0.12936884
169891,0.043443054
169892,0.15731853
169893,0.09101036
169894,0.06672239
169895,0.08565861
169896,0.035909414
169897,0.15658581
169898,0.029149294
169899,0.020268768
169900,0.024217725
169901,0.043963313
169902,0.10988814
169903,0.46130824
169904,1.3227823
169905,0.076961845
169906,0.035909414
169907,0.035909414
169908,0.17526105
169909,0.016631365
169910,0.018518925
169911,0.18503964
169912,0.02211386
169913,0.35180062
169914,0.035853803
169915,0.03637123
169916,0.019359142
169917,0.040718526
169918,0.2139281
169919,0.093370676
169920,0.023449719
169921,0.35153782
169922,0.08789033
169923,0.053137213
169924,0.019359142
169925,0.035909414
169926,0.9160078
169927,0.28166986
169928,0.0669004
169929,0.37135035
169930,0.04785639
169931,0.031086862
169932,0.037109524
169933,0.057070464
169934,0.03716564
169935,0.023712665
169936,0.037109524
169937,0.039520353
169938,0.10028672
169939,6.4883575
169940,0.056541055
169941,0.035909414
169942,0.02520442
169943,0.068638384
169944,0.10457027
169945,0.060296327
169946,0.057070464
169947,0.085933566
169948,0.029149294
169949,0.054659635
169950,0.035909414
169951,0.038900048
169952,0.25761622
169953,0.08095297
169954,0.40987536
169955,0.04990095
169956,0.08551431
169957,0.09777108
169958,0.30878037
169959,0.09150493
169960,0.112229615
169961,0.023712665
169962,0.23423073
169963,0.2297211
169964,0.895695
169965,0.059523165
169966,0.08140594
169967,0.19761932
169968,0.7567196
169969,0.11973959
169970,0.13866344
169971,0.06493774
169972,0.1409145
169973,0.025751263
169974,0.62084603
169975,0.11122018
169976,0.18543237
169977,0.09777108
169978,0.05984184
169979,0.11704707
169980,0.0536609
169981,0.10226351
169982,0.0434826
169983,0.19957578
169984,0.048168838
169985,0.13808993
169986,0.1869705
169987,0.04544282
169988,0.088704646
169989,0.04114327
169990,0.052127063
