ID,item_cnt_month
163724,0.19839746
163725,0.53221136
163726,0.090946674
163727,0.18057284
163728,0.025571525
163729,0.047931224
163730,0.9958957
163731,0.11593309
163732,0.0739446
163733,0.047931224
163734,0.038849413
163735,0.041604757
163736,4.87549
163737,0.05244717
163738,0.16414744
163739,0.086187154
163740,0.3991008
163741,4.87549
163742,0.058213145
163743,0.274782
163744,0.04585305
163745,0.054695427
163746,0.14971367
163747,0.11070979
163748,0.2661453
163749,0.09328553
163750,0.13961902
163751,0.118450105
163752,0.59228134
163753,0.17312387
163754,0.07403189
163755,0.2606496
163756,0.10389879
163757,0.123824924
163758,0.049954444
163759,0.13675633
163760,0.045991182
163761,0.7614554
163762,0.10349125
163763,0.08667803
163764,0.019994974
163765,0.061151415
163766,0.0739446
163767,0.06559059
163768,0.28674316
163769,0.19770002
163770,0.23740941
163771,0.29363567
163772,0.47673872
163773,0.06093496
163774,0.051126838
163775,0.34478164
163776,0.14129588
163777,0.63710934
163778,4.87549
163779,0.06675759
163780,0.027683824
163781,0.02869922
163782,0.049954444
163783,0.027683824
163784,0.22957376
163785,0.07714811
163786,0.1050739
163787,2.1258466
163788,3.4505632
163789,0.7205543
163790,1.6074308
163791,0.47865847
163792,1.606756
163793,0.058657467
163794,0.08728558
163795,0.09846079
163796,0.06710455
163797,0.058659226
163798,0.066360295
163799,0.21910048
163800,0.14527783
163801,0.25494376
163802,0.041053712
163803,0.03539604
163804,0.036713302
163805,0.06093496
163806,0.18696824
163807,0.32467598
163808,0.03172666
163809,0.2518255
163810,0.24987787
163811,0.3734252
163812,0.13961902
163813,0.13961902
163814,0.049954444
163815,0.36258364
163816,1.0674703
163817,0.25177515
163818,0.16812867
163819,0.03440115
163820,0.06823391
163821,3.7517428
163822,1.1497172
163823,0.32998276
163824,0.34868097
163825,0.06259975
163826,0.090946674
163827,0.11662513
163828,0.090946674
163829,0.12551522
163830,0.05244717
163831,0.019994974
163832,0.26663357
163833,0.076176405
163834,0.74567324
163835,0.11890328
163836,0.8245584
163837,0.05253941
163838,0.14355987
163839,0.09648076
163840,0.14366478
163841,0.22463164
163842,0.17006779
163843,0.054695427
163844,0.047931224
163845,0.5822966
163846,0.20514923
163847,0.032315314
163848,0.03888789
163849,0.19469875
163850,0.10349125
163851,0.28349414
163852,0.4304288
163853,0.047931224
163854,0.21376854
163855,0.15879324
163856,1.1082866
163857,0.09017411
163858,0.06927237
163859,0.099540174
163860,0.15362951
163861,0.11899841
163862,0.027683824
163863,0.41260937
163864,0.0713276
163865,0.24256459
163866,0.041604757
163867,0.5525293
163868,0.27282655
163869,0.30212927
163870,0.052526027
163871,0.07286233
163872,0.063284725
163873,0.16779983
163874,0.11735013
163875,0.1295372
163876,0.38737634
163877,0.12995338
163878,0.2803191
163879,0.052257925
163880,0.31419522
163881,0.03706011
163882,0.099540174
163883,0.15152696
163884,0.27282655
163885,0.3251418
163886,0.19494626
163887,1.0049155
163888,0.061540157
163889,0.13014084
163890,0.052528918
163891,0.086187154
163892,0.11649495
163893,0.067207456
163894,0.07034516
163895,0.049156517
163896,0.320726
163897,0.07100773
163898,0.22200629
163899,0.64251465
163900,0.70554346
163901,0.320726
163902,0.6748016
163903,0.64251465
163904,0.059568495
163905,0.5036798
163906,0.038475096
163907,0.085852355
163908,0.07034516
163909,0.5901164
163910,0.5050252
163911,0.15044948
163912,0.0759117
163913,0.4064983
163914,0.15885687
163915,0.10445696
163916,0.14269108
163917,0.075314075
163918,0.041010916
163919,1.1981555
163920,0.07714811
163921,0.12776962
163922,0.21969613
163923,0.6010486
163924,0.027468294
163925,0.1062299
163926,0.57126176
163927,0.7942941
163928,0.320726
163929,0.77585244
163930,0.038475096
163931,0.05244717
163932,0.6509226
163933,0.6149398
163934,0.6846186
163935,0.069054544
163936,0.22010767
163937,0.091177195
163938,0.066468716
163939,0.05244717
163940,0.06876531
163941,0.057356924
163942,0.07095897
163943,0.77585244
163944,0.36476696
163945,0.45124406
163946,0.3579353
163947,0.36476696
163948,0.62987053
163949,0.16707784
163950,0.121830106
163951,0.038475096
163952,0.12794158
163953,0.084445715
163954,0.9759592
163955,0.20036277
163956,0.038310736
163957,0.11219549
163958,0.027468294
163959,0.17795151
163960,0.20946985
163961,0.2531481
163962,0.10974586
163963,0.43930376
163964,0.09017551
163965,0.15720609
163966,0.23445436
163967,0.4384073
163968,0.32983792
163969,0.36632186
163970,0.34302598
163971,0.06936145
163972,0.7915218
163973,0.23305213
163974,0.24095377
163975,0.19426933
163976,0.46072292
163977,0.48834714
163978,0.05159697
163979,0.15110862
163980,0.320726
163981,0.53196263
163982,0.46291658
163983,0.5253029
163984,0.320726
163985,1.1139944
163986,0.98220396
163987,0.4905408
163988,0.36459506
163989,0.37761727
163990,0.320726
163991,0.320726
163992,0.320726
163993,2.0783343
163994,0.320726
163995,0.37601817
163996,0.76907134
163997,1.9428784
163998,0.320726
163999,1.1978903
164000,0.07100773
164001,0.050309002
164002,1.1981555
164003,0.5956377
164004,0.03379479
164005,0.041604757
164006,0.23517609
164007,0.07095897
164008,0.22243527
164009,0.041774124
164010,0.24941108
164011,0.23113951
164012,0.25218725
164013,0.117369175
164014,0.05244717
164015,0.046569735
164016,0.09846079
164017,0.072438
164018,0.5956377
164019,0.10389879
164020,0.12349644
164021,0.11705315
164022,0.06127107
164023,0.8060471
164024,0.06481761
164025,0.062254727
164026,0.070676684
164027,0.5030857
164028,0.045684427
164029,0.056274444
164030,0.30855405
164031,0.04442799
164032,0.030860722
164033,0.03390172
164034,0.14699644
164035,0.14688382
164036,0.102351904
164037,0.2881082
164038,0.22138923
164039,0.047931224
164040,0.047931224
164041,0.07095897
164042,0.04280603
164043,0.30261558
164044,0.113382876
164045,0.18262655
164046,0.04466033
164047,0.18262655
164048,0.05016461
164049,0.048310637
164050,0.049733758
164051,0.44471508
164052,0.06889987
164053,0.30261558
164054,0.058335096
164055,0.04963085
164056,0.27458984
164057,0.13060793
164058,0.5036798
164059,0.09314996
164060,0.090946674
164061,0.094260275
164062,0.53239685
164063,0.14208636
164064,0.39295265
164065,0.53053886
164066,0.46857497
164067,0.24711418
164068,0.38536322
164069,0.0836952
164070,0.17345613
164071,0.048298508
164072,0.049386054
164073,0.45266685
164074,0.10253847
164075,0.17242062
164076,0.09793526
164077,0.083664924
164078,0.10716504
164079,0.20094529
164080,0.070676684
164081,1.2728002
164082,0.10454556
164083,0.5225313
164084,0.09314996
164085,0.37728226
164086,0.052494556
164087,0.06452578
164088,0.09159359
164089,0.083664924
164090,0.12057343
164091,0.6818814
164092,0.27062923
164093,0.0739446
164094,0.092066616
164095,0.041774124
164096,0.21533683
164097,0.049733758
164098,0.07714811
164099,0.13831952
164100,0.06545091
164101,1.0695446
164102,0.04355368
164103,0.8106284
164104,0.1752834
164105,0.16799247
164106,0.13067085
164107,0.17537192
164108,0.2581153
164109,0.2581153
164110,0.253376
164111,0.06660983
164112,0.15979755
164113,0.09846079
164114,0.022572815
164115,0.09793526
164116,0.08774343
164117,0.023667097
164118,0.080940485
164119,0.15465981
164120,0.061193645
164121,0.6413864
164122,0.04309854
164123,0.09044132
164124,0.17207974
164125,0.08854136
164126,0.10450858
164127,0.0828006
164128,0.6212781
164129,0.6223032
164130,0.07499096
164131,0.10190168
164132,0.5566893
164133,0.10190168
164134,0.24058834
164135,0.2676237
164136,0.13931218
164137,0.048718184
164138,0.05016461
164139,0.034404516
164140,0.04310876
164141,0.07493743
164142,0.06538567
164143,0.53750503
164144,0.3154997
164145,0.025264502
164146,0.03750381
164147,0.079039186
164148,0.18380126
164149,0.25821272
164150,0.12525287
164151,0.023667097
164152,0.022572815
164153,0.07067913
164154,0.2170533
164155,0.11085236
164156,0.30425355
164157,0.027775317
164158,0.8506317
164159,0.34302598
164160,0.31999922
164161,0.025571525
164162,0.15972954
164163,0.025264502
164164,0.48112488
164165,0.45771846
164166,0.22784096
164167,0.14465031
164168,0.0739446
164169,0.12962887
164170,0.098878354
164171,0.086187154
164172,0.05671811
164173,0.115516186
164174,0.0948914
164175,0.047931224
164176,0.05244717
164177,0.49225482
164178,0.28862634
164179,0.71386373
164180,0.14844173
164181,0.08386266
164182,0.2453801
164183,0.03172666
164184,0.03915897
164185,0.31104225
164186,0.37514502
164187,0.2000052
164188,0.08950907
164189,0.1666463
164190,2.3412945
164191,0.23563775
164192,0.042634696
164193,1.0207427
164194,0.21602109
164195,0.2766179
164196,0.10703409
164197,0.52124333
164198,0.16359767
164199,0.07929888
164200,0.20548901
164201,0.2503513
164202,0.1922515
164203,0.12686437
164204,0.12422043
164205,0.2365452
164206,0.03915897
164207,0.03172666
164208,0.3652588
164209,0.06587207
164210,0.041604757
164211,0.17207974
164212,0.13033211
164213,0.41851574
164214,0.46354902
164215,0.45771846
164216,0.022156477
164217,0.03915897
164218,0.07109839
164219,0.42991865
164220,0.2125918
164221,0.28912836
164222,0.18485388
164223,0.05253941
164224,0.4734823
164225,0.03382334
164226,0.2719547
164227,0.41223836
164228,0.17747495
164229,0.093046576
164230,0.056886345
164231,0.6413367
164232,0.8183312
164233,0.15152696
164234,0.21277088
164235,0.08349773
164236,0.045059323
164237,0.79048645
164238,0.1776855
164239,0.39962527
164240,0.19722298
164241,0.29367203
164242,0.65435743
164243,0.20091164
164244,0.24164712
164245,0.050985992
164246,0.15471122
164247,0.19207567
164248,0.02807805
164249,0.43646136
164250,0.36459506
164251,0.3907506
164252,0.7742032
164253,0.27028024
164254,0.20678791
164255,0.17512935
164256,0.19543722
164257,0.28661346
164258,0.17355609
164259,0.6481145
164260,0.079039186
164261,0.6149398
164262,0.06936145
164263,0.1174607
164264,0.15755638
164265,0.083664924
164266,0.094260275
164267,0.15085334
164268,0.07323003
164269,0.0957416
164270,0.067207456
164271,0.06936145
164272,0.097902745
164273,0.109476
164274,0.08247295
164275,0.09170273
164276,0.28525758
164277,2.9563637
164278,1.142725
164279,1.5792633
164280,0.18068424
164281,0.4248413
164282,0.04953164
164283,0.16195077
164284,0.07152107
164285,0.054693043
164286,0.04303807
164287,0.59052056
164288,0.59052056
164289,0.607167
164290,1.1869383
164291,0.40816662
164292,0.603838
164293,0.8164747
164294,0.08459413
164295,0.03706011
164296,0.4273123
164297,0.24600208
164298,1.0744685
164299,0.36875987
164300,0.17751393
164301,0.08247295
164302,0.081248015
164303,0.21211958
164304,0.41032073
164305,0.080940485
164306,0.5670158
164307,0.09314996
164308,0.034575135
164309,0.33259344
164310,0.077692
164311,0.022572815
164312,0.22389653
164313,0.16981277
164314,0.09906027
164315,0.0495089
164316,0.05663547
164317,0.037109107
164318,0.0739446
164319,0.086187154
164320,0.17008162
164321,0.045991182
164322,0.20895636
164323,0.14610687
164324,0.17140245
164325,0.089992255
164326,0.037773788
164327,0.086187154
164328,0.039156735
164329,0.047931224
164330,0.030454725
164331,0.5822966
164332,0.11070979
164333,0.06640032
164334,0.047931224
164335,0.06452578
164336,0.09846726
164337,0.52420616
164338,0.21376854
164339,0.07286233
164340,0.1375244
164341,0.05561441
164342,0.44258007
164343,0.07290077
164344,0.07264379
164345,0.09879953
164346,0.079039186
164347,0.6149398
164348,0.06738138
164349,0.11260304
164350,0.19595891
164351,0.2903272
164352,0.07067913
164353,0.062254727
164354,0.084445715
164355,0.02587089
164356,0.04528588
164357,0.30657527
164358,2.129749
164359,0.18402669
164360,0.050672203
164361,0.10497138
164362,0.08555603
164363,0.086233765
164364,0.05244717
164365,0.06936145
164366,0.07100773
164367,0.5598513
164368,0.2034693
164369,0.23305213
164370,0.5482317
164371,0.18066242
164372,0.059346497
164373,0.034101784
164374,0.05234137
164375,0.05234137
164376,0.05234137
164377,0.31323874
164378,0.05244717
164379,0.122777015
164380,0.07714811
164381,0.26192498
164382,0.09017551
164383,0.08247295
164384,0.16367194
164385,0.07580879
164386,0.061540157
164387,0.6149398
164388,0.0739446
164389,0.37496102
164390,0.11239293
164391,0.18485388
164392,0.2000581
164393,0.4734823
164394,0.31323874
164395,0.4698673
164396,0.14844173
164397,0.0739446
164398,0.05782509
164399,0.37198174
164400,0.20301399
164401,0.12996629
164402,0.18485388
164403,0.17207974
164404,0.65163684
164405,0.70327777
164406,0.23299971
164407,0.12980849
164408,0.1030013
164409,0.0794743
164410,0.09737712
164411,0.07752952
164412,0.7996243
164413,0.36773783
164414,0.11265463
164415,0.061151415
164416,0.061151415
164417,0.48302802
164418,0.114461124
164419,0.13060793
164420,0.061151415
164421,0.09269774
164422,0.06452578
164423,0.11260304
164424,0.15933907
164425,0.041010916
164426,0.05244717
164427,0.320726
164428,0.22035867
164429,0.1271871
164430,0.19175035
164431,0.14292648
164432,0.1271871
164433,0.06452578
164434,0.09170273
164435,0.14699644
164436,0.14150384
164437,0.13200215
164438,0.320726
164439,0.53196263
164440,0.12523419
164441,0.16989246
164442,0.11681098
164443,0.18360806
164444,0.11085236
164445,0.11219549
164446,0.50573766
164447,0.38404784
164448,0.06452578
164449,0.089231014
164450,0.10349125
164451,0.04607895
164452,0.09151092
164453,0.11680475
164454,0.05444181
164455,0.12349087
164456,0.3308037
164457,0.09648076
164458,0.19595891
164459,0.21160945
164460,0.27395734
164461,0.09965092
164462,0.0948914
164463,0.08349773
164464,0.25353813
164465,0.27655333
164466,0.11649495
164467,0.6681198
164468,0.11029416
164469,0.1745469
164470,0.1271871
164471,0.06967148
164472,0.04196796
164473,0.08555603
164474,0.06936145
164475,0.07223624
164476,0.07264379
164477,0.6149398
164478,1.1743907
164479,0.1062299
164480,0.03528413
164481,0.047931224
164482,0.12686437
164483,0.15722466
164484,0.14333743
164485,0.084445715
164486,0.047931224
164487,0.13164657
164488,0.23342898
164489,0.09965092
164490,0.05244717
164491,0.29209018
164492,0.56556
164493,0.05742243
164494,0.13686529
164495,0.05853212
164496,0.08134803
164497,0.08774343
164498,0.6747389
164499,0.079039186
164500,0.08555603
164501,0.5977563
164502,0.09879953
164503,0.2599638
164504,0.4203282
164505,0.17597753
164506,0.06452578
164507,0.091932
164508,0.03382334
164509,0.178758
164510,0.0578053
164511,0.041604757
164512,0.12865981
164513,0.08970249
164514,0.16321233
164515,0.075314075
164516,0.048639566
164517,0.047931224
164518,0.17309928
164519,0.08333725
164520,0.092066616
164521,0.0739446
164522,0.5956377
164523,0.14427444
164524,0.122777015
164525,0.099719316
164526,0.038307846
164527,0.07264379
164528,0.18599492
164529,0.07095897
164530,0.052115947
164531,0.43252203
164532,0.07904941
164533,0.88184553
164534,0.5224099
164535,0.23342898
164536,0.21969613
164537,0.1481128
164538,0.23029685
164539,0.10389879
164540,0.08046648
164541,0.08046648
164542,0.12833679
164543,0.050931484
164544,0.055616677
164545,0.032812506
164546,0.08046648
164547,0.061151415
164548,0.0759117
164549,0.18170062
164550,0.027775317
164551,0.047321975
164552,0.034101784
164553,0.07223624
164554,0.094260275
164555,0.3841753
164556,0.14292648
164557,0.034101784
164558,0.06967148
164559,0.046792835
164560,0.3710087
164561,0.34311545
164562,0.084445715
164563,0.0759117
164564,0.2826997
164565,0.047321975
164566,0.06452578
164567,0.06545091
164568,0.10264146
164569,0.19825467
164570,0.4843777
164571,0.061104327
164572,0.03861773
164573,0.07915437
164574,0.07580879
164575,0.092066616
164576,0.24467176
164577,0.04280603
164578,0.08774343
164579,0.06876531
164580,0.08774343
164581,0.07804108
164582,0.23266941
164583,0.15000013
164584,0.12057343
164585,0.18949944
164586,0.20025212
164587,0.0739446
164588,0.2046662
164589,0.15804008
164590,0.16105744
164591,0.31323874
164592,0.08384383
164593,0.047321975
164594,0.09345892
164595,0.18016529
164596,0.16707784
164597,0.09879953
164598,0.06710455
164599,0.07068187
164600,0.18652838
164601,0.3016086
164602,0.12551522
164603,0.48681498
164604,0.49666694
164605,0.06969276
164606,0.05244717
164607,0.03473136
164608,0.05244717
164609,0.06452578
164610,0.06977439
164611,0.14552778
164612,0.10389879
164613,0.24719709
164614,0.06452578
164615,0.072438
164616,0.08349773
164617,0.2873435
164618,0.041604757
164619,0.09965092
164620,0.083664924
164621,0.1380271
164622,0.09170273
164623,0.086187154
164624,0.06545091
164625,0.17703176
164626,0.20213783
164627,0.15039593
164628,0.08642566
164629,0.05244717
164630,0.034285903
164631,0.05244717
164632,0.16098428
164633,0.05244717
164634,0.65147287
164635,0.06967148
164636,0.036479563
164637,0.06967148
164638,0.059346497
164639,0.10955295
164640,0.092066616
164641,0.06876531
164642,0.09170273
164643,0.07034516
164644,0.320726
164645,0.08514151
164646,0.320726
164647,0.43768045
164648,0.21081713
164649,0.2929169
164650,0.07915437
164651,0.36354566
164652,0.12637234
164653,0.047321975
164654,0.073615134
164655,0.08639625
164656,0.03861773
164657,0.17290226
164658,0.09383422
164659,0.54395044
164660,0.07264379
164661,0.03993532
164662,0.061540157
164663,0.08247295
164664,0.078478634
164665,0.06977439
164666,0.080940485
164667,0.80397093
164668,0.23060995
164669,0.056411654
164670,0.05016461
164671,0.057279855
164672,0.045612156
164673,0.04466033
164674,0.035956085
164675,0.13371935
164676,0.0580903
164677,0.11329347
164678,0.10447729
164679,0.116616875
164680,0.093197435
164681,0.118403524
164682,0.51532525
164683,0.036493838
164684,0.027062654
164685,0.02807805
164686,0.10368833
164687,0.052202642
164688,0.047321975
164689,0.21969613
164690,0.34928024
164691,0.10349125
164692,0.10791263
164693,0.02807805
164694,0.13318995
164695,0.034101784
164696,0.02587089
164697,0.48056033
164698,0.12294233
164699,0.047321975
164700,0.06967148
164701,0.07067913
164702,0.11085236
164703,0.13432556
164704,0.05244717
164705,0.06967148
164706,0.027468294
164707,0.032054484
164708,0.11029416
164709,0.20463389
164710,0.05244717
164711,0.0739446
164712,0.07067913
164713,0.04810059
164714,0.18342221
164715,0.12212068
164716,0.046569735
164717,0.061151415
164718,0.036271304
164719,0.15933907
164720,0.13255289
164721,0.18342221
164722,0.23517609
164723,0.067207456
164724,0.080940485
164725,0.5036798
164726,0.047931224
164727,0.081949264
164728,0.06936145
164729,0.084445715
164730,0.047931224
164731,0.34382713
164732,0.036713302
164733,0.14007235
164734,0.12237954
164735,0.07100773
164736,0.21969613
164737,0.052589536
164738,0.15244472
164739,0.036713302
164740,0.3299685
164741,0.3299685
164742,0.65163684
164743,0.15348423
164744,0.052491635
164745,0.049954444
164746,2.6462493
164747,0.12349087
164748,0.1207079
164749,0.14531234
164750,0.061540157
164751,0.20505404
164752,0.11361399
164753,0.07067913
164754,0.07067913
164755,0.11681098
164756,0.045417547
164757,0.08134803
164758,0.02587089
164759,0.022156477
164760,0.032197356
164761,0.10264146
164762,0.10264146
164763,0.12637234
164764,0.41128445
164765,0.08068922
164766,0.08939347
164767,0.0603503
164768,0.061540157
164769,0.027468294
164770,0.21786076
164771,0.20547578
164772,0.041010916
164773,0.9816822
164774,0.25744107
164775,0.16124651
164776,0.49666694
164777,0.055616677
164778,0.058725238
164779,0.0241884
164780,0.037109107
164781,0.0917559
164782,0.4186227
164783,0.071590394
164784,0.20582393
164785,0.033979505
164786,0.03296411
164787,0.13178277
164788,0.038849413
164789,0.31323874
164790,0.054096818
164791,0.027683824
164792,0.4817117
164793,0.095627785
164794,0.10346475
164795,0.08639625
164796,0.046032786
164797,0.1840581
164798,0.06936145
164799,0.03427577
164800,0.03861773
164801,0.027775317
164802,0.06967148
164803,0.26030713
164804,0.5225313
164805,0.037557572
164806,0.05473703
164807,0.05473703
164808,0.27028024
164809,0.05159697
164810,0.05159697
164811,0.320726
164812,0.056024194
164813,0.150089
164814,0.11140835
164815,0.06235066
164816,0.021141082
164817,0.026239932
164818,0.1451922
164819,0.037231296
164820,0.032812506
164821,0.2845295
164822,0.028482974
164823,0.041010916
164824,0.029845327
164825,0.03270012
164826,0.5364987
164827,0.23248488
164828,0.07067913
164829,0.5036798
164830,0.022156477
164831,0.07067913
164832,0.022572815
164833,0.0409016
164834,0.025264502
164835,0.0532884
164836,0.01900804
164837,0.026349932
164838,0.032197356
164839,6.145572
164840,0.022572815
164841,0.03270012
164842,0.047321975
164843,0.038310736
164844,0.0578053
164845,0.058957756
164846,0.032197356
164847,0.08555603
164848,0.08046648
164849,0.023667097
164850,0.03270012
164851,0.0364646
164852,0.08333725
164853,0.16677427
164854,0.24318644
164855,0.11718333
164856,0.079039186
164857,0.084445715
164858,0.12300554
164859,0.05244717
164860,0.06557214
164861,0.05777824
164862,0.21324065
164863,0.18186906
164864,0.531577
164865,0.0580903
164866,0.04592076
164867,0.44471508
164868,0.21353823
164869,0.05244717
164870,0.05963573
164871,0.07264379
164872,0.066468716
164873,0.034285903
164874,0.6342325
164875,0.10910973
164876,0.18066242
164877,0.084445715
164878,0.06710455
164879,0.04810059
164880,0.062254727
164881,0.07095897
164882,0.03379479
164883,0.14428002
164884,0.0279015
164885,0.06936145
164886,0.18268734
164887,0.07264379
164888,0.079039186
164889,0.0759117
164890,0.037445664
164891,0.01337561
164892,0.07103637
164893,0.090946674
164894,0.08555603
164895,0.11085236
164896,0.05877137
164897,0.0909563
164898,0.062254727
164899,0.1802142
164900,0.10608137
164901,0.29367203
164902,0.1701959
164903,0.16805756
164904,0.07552761
164905,0.073403895
164906,0.20349932
164907,0.32911414
164908,2.0552711
164909,0.056886345
164910,0.035069764
164911,0.8245584
164912,0.111640126
164913,0.7742528
164914,0.050392777
164915,0.096752346
164916,0.2420544
164917,0.055616677
164918,0.02869922
164919,0.1484569
164920,0.04151675
164921,0.65809894
164922,0.1484569
164923,0.01897958
164924,0.045017928
164925,0.07067913
164926,0.17437497
164927,0.08070201
164928,0.08070201
164929,0.015505135
164930,0.023193985
164931,0.08070201
164932,0.026239932
164933,0.0241884
164934,0.042468548
164935,0.3589015
164936,1.1360161
164937,0.2661453
164938,0.28373522
164939,0.026239932
164940,0.07067913
164941,0.13197967
164942,0.07067913
164943,0.07103637
164944,0.12884882
164945,0.20678791
164946,0.289581
164947,0.07223624
164948,0.06876531
164949,0.08774343
164950,0.22292405
164951,0.11140835
164952,0.15666321
164953,0.21081713
164954,0.58297175
164955,0.065815955
164956,0.07100773
164957,0.06454432
164958,0.048978955
164959,0.2278052
164960,0.047931224
164961,0.022156477
164962,0.067207456
164963,0.10995975
164964,0.03861773
164965,0.05244717
164966,0.022156477
164967,0.09692064
164968,0.22039077
164969,0.029845327
164970,0.6149398
164971,0.03861773
164972,0.07264379
164973,0.12865284
164974,0.07209873
164975,0.04280603
164976,0.0279015
164977,0.03427577
164978,0.034101784
164979,0.072864115
164980,0.08774343
164981,0.027775317
164982,0.084445715
164983,0.5036798
164984,0.05244717
164985,0.086187154
164986,0.062254727
164987,0.09314996
164988,0.047321975
164989,0.10716504
164990,0.18385473
164991,0.12996328
164992,0.07446471
164993,0.093197435
164994,0.18531522
164995,0.18531522
164996,0.0513016
164997,0.0580903
164998,0.116616875
164999,0.261263
165000,0.323426
165001,0.10037419
165002,0.05777824
165003,0.03718722
165004,0.18330657
165005,0.23720574
165006,0.08264884
165007,0.041010916
165008,0.051677078
165009,0.04810059
165010,0.04075873
165011,0.6149398
165012,0.069054544
165013,0.37728226
165014,0.048718184
165015,0.030860722
165016,0.6149398
165017,0.061151415
165018,0.04701498
165019,0.085852355
165020,0.027775317
165021,0.062254727
165022,0.027775317
165023,0.047321975
165024,0.16483635
165025,0.04466033
165026,0.02807805
165027,0.035956085
165028,0.08986351
165029,0.052494556
165030,0.04466033
165031,0.036782295
165032,0.04810059
165033,0.253376
165034,0.050672203
165035,0.13014084
165036,0.18107498
165037,0.079039186
165038,0.05777824
165039,0.6149398
165040,0.038310736
165041,0.067207456
165042,0.16505295
165043,0.052566826
165044,0.10995975
165045,0.13255289
165046,0.032197356
165047,0.048405617
165048,0.0711413
165049,0.48880062
165050,0.02358821
165051,0.030860722
165052,0.041604757
165053,0.068009615
165054,0.022156477
165055,0.07067913
165056,0.09565258
165057,0.11029416
165058,0.061151415
165059,0.026321441
165060,0.11029416
165061,0.18696824
165062,0.05413142
165063,0.038099527
165064,0.038099527
165065,0.019994974
165066,0.05244717
165067,0.01897958
165068,0.093046576
165069,0.041604757
165070,0.38499466
165071,0.42207772
165072,0.03861773
165073,0.16251844
165074,0.099540174
165075,0.05289361
165076,0.14971367
165077,0.06452578
165078,0.15933907
165079,0.29209018
165080,0.23846474
165081,0.08349773
165082,0.17986044
165083,0.4817117
165084,0.31954494
165085,0.2953059
165086,0.034957856
165087,0.02869922
165088,0.048217654
165089,0.03528413
165090,0.027683824
165091,0.047321975
165092,0.08629644
165093,0.02587089
165094,0.036479563
165095,0.09236917
165096,0.022156477
165097,0.021141082
165098,0.19567248
165099,0.052115947
165100,0.33593503
165101,0.10271323
165102,0.027775317
165103,0.034101784
165104,0.022572815
165105,0.036713302
165106,0.027775317
165107,0.07223624
165108,0.038475096
165109,0.12559244
165110,0.07323003
165111,0.14780647
165112,0.624588
165113,0.019994974
165114,0.019994974
165115,0.038849413
165116,2.6462493
165117,0.038475096
165118,0.50873613
165119,0.052150846
165120,0.1802142
165121,0.08384383
165122,0.086187154
165123,0.045991182
165124,0.086187154
165125,0.041010916
165126,0.08046648
165127,0.041010916
165128,0.08264884
165129,0.08616081
165130,0.09846726
165131,0.05244717
165132,0.07323003
165133,0.056129783
165134,0.038475096
165135,0.06677294
165136,0.0495089
165137,0.17751393
165138,0.047263116
165139,0.024360418
165140,0.07996571
165141,0.12926576
165142,0.090946674
165143,0.05663547
165144,0.041604757
165145,0.03172666
165146,0.12535876
165147,0.07580879
165148,0.0759117
165149,0.09793526
165150,0.20068559
165151,0.045128316
165152,0.058335096
165153,0.30287117
165154,0.052257925
165155,0.14610687
165156,0.23260078
165157,0.045650333
165158,0.15463838
165159,0.1840581
165160,0.1840581
165161,0.41937673
165162,0.08181098
165163,0.12196863
165164,0.41273853
165165,0.2542433
165166,0.051677078
165167,0.036713302
165168,0.042499036
165169,0.19825467
165170,0.052115947
165171,0.03861773
165172,0.025571525
165173,0.079039186
165174,0.035054177
165175,0.1840581
165176,0.051677078
165177,0.17498219
165178,0.04017049
165179,0.08555603
165180,0.03861773
165181,0.13208327
165182,0.6149398
165183,0.023667097
165184,0.04701498
165185,0.08178416
165186,0.11085236
165187,0.08851051
165188,0.09314996
165189,0.03708613
165190,0.31887817
165191,0.09879953
165192,0.04280603
165193,0.038310736
165194,0.026349932
165195,0.43620956
165196,0.06222266
165197,0.5956377
165198,0.027468294
165199,0.047931224
165200,0.05244717
165201,0.18886954
165202,0.05244717
165203,0.062254727
165204,0.080940485
165205,0.07714811
165206,0.06694445
165207,0.080940485
165208,0.03393045
165209,0.43147504
165210,0.11681098
165211,0.0493598
165212,0.11000183
165213,0.09629172
165214,0.2037139
165215,0.023272276
165216,0.10785344
165217,0.04585305
165218,0.24453402
165219,0.08247295
165220,0.029914677
165221,0.6342325
165222,0.07067913
165223,0.03861773
165224,0.11899841
165225,0.027775317
165226,0.27576768
165227,0.15879324
165228,0.10236785
165229,0.041604757
165230,0.038849413
165231,0.01897958
165232,0.05663547
165233,0.038849413
165234,0.10395038
165235,0.01337561
165236,0.011171818
165237,0.036271304
165238,0.11681098
165239,0.036271304
165240,0.047931224
165241,0.086187154
165242,0.028404862
165243,0.03486222
165244,0.015505135
165245,0.015505135
165246,0.01448974
165247,0.023193985
165248,0.021831602
165249,0.01448974
165250,0.01448974
165251,0.015505135
165252,0.030535847
165253,0.021831602
165254,0.045464605
165255,0.021831602
165256,0.021138221
165257,0.03141603
165258,0.021831602
165259,0.06710455
165260,0.046554
165261,0.13961902
165262,0.31419522
165263,0.038099527
165264,0.02869922
165265,0.4140881
165266,0.045764357
165267,0.1826948
165268,0.15081477
165269,0.05017987
165270,0.01448974
165271,0.038310736
165272,0.12653434
165273,0.027468294
165274,0.032292455
165275,0.08555603
165276,0.10866493
165277,0.05777824
165278,0.06888327
165279,0.042972833
165280,0.051677078
165281,0.17498219
